filename	scene_label	indoor	outdoor	transportation
4336.wav	transportation	-0.3013	-2.984	2.607
4337.wav	transportation	-1.385	-1.803	1.799
4338.wav	indoor	3.996	0.723	-3.875
4339.wav	transportation	-2.15	-1.571	2.62
4340.wav	transportation	-2.262	-1.308	4.83
4341.wav	indoor	3.98	-0.2098	-3.637
4342.wav	outdoor	-0.5137	1.484	-2.305
4343.wav	outdoor	-0.539	5.047	-3.848
4344.wav	transportation	-1.906	-0.4048	4.188
4345.wav	indoor	2.217	1.096	-3.945
4346.wav	outdoor	1.163	3.137	-4.246
4347.wav	outdoor	-1.531	5.78	-2.178
4348.wav	transportation	-2.498	0.0779	4.42
4349.wav	outdoor	-1.948	4.79	-2.398
4350.wav	transportation	-2.826	-1.213	3.254
4351.wav	outdoor	-2.088	2.717	-4.28
4352.wav	indoor	2.99	-2.002	-1.031
4353.wav	indoor	3.158	-1.449	-2.852
4354.wav	transportation	-2.998	-1.193	4.312
4355.wav	outdoor	0.1267	2.137	-2.326
4356.wav	indoor	1.851	-3.117	-0.6475
4357.wav	transportation	0.3489	-2.35	1.459
4358.wav	indoor	3.184	0.1993	-3.963
4359.wav	transportation	-2.783	-1.578	3.162
4360.wav	indoor	3.686	-0.1733	-4.24
4361.wav	indoor	4.844	-1.896	-3.58
4362.wav	indoor	5.285	-0.663	-4.57
4363.wav	outdoor	0.954	4.95	-3.883
4364.wav	outdoor	-1.3	3.818	-1.964
4365.wav	indoor	4.76	-1.071	-3.758
4366.wav	outdoor	-0.7295	5.6	-2.979
4367.wav	indoor	5.227	-0.674	-3.596
4368.wav	indoor	2.756	-0.7266	-3.055
4369.wav	transportation	-2.133	-1.032	3.729
4370.wav	indoor	1.985	-0.2104	-3.062
4371.wav	transportation	-2.824	-2.3	4.62
4372.wav	outdoor	-0.4863	4.285	-3.4
4373.wav	transportation	-3.719	0.2377	4.785
4374.wav	outdoor	-0.0311	3.44	-3.387
4375.wav	transportation	-0.8867	-1.966	4.52
4376.wav	transportation	-1.902	-0.94	3.355
4377.wav	indoor	3.719	1.473	-3.875
4378.wav	outdoor	-0.614	5.46	-4.543
4379.wav	outdoor	-0.2285	5.035	-4.258
4380.wav	outdoor	0.1901	4.645	-3.064
4381.wav	transportation	-0.2751	-2.799	2.36
4382.wav	indoor	4.996	0.1654	-4.81
4383.wav	indoor	2.975	-1.203	-2.867
4384.wav	transportation	-1.857	-2.045	4.42
4385.wav	outdoor	0.09503	5.258	-4.305
4386.wav	outdoor	-0.3071	4.066	-2.447
4387.wav	indoor	2.023	0.1945	-1.607
4388.wav	transportation	-1.679	-1.327	2.783
4389.wav	transportation	-2.41	-2.037	4.73
4390.wav	transportation	-1.07	-2.021	2.512
4391.wav	outdoor	-2.217	4.055	-2.26
4392.wav	indoor	2.969	1.443	-4.625
4393.wav	outdoor	2.057	2.137	-5.016
4394.wav	indoor	4.36	0.547	-4.164
4395.wav	outdoor	-2.006	4.477	-2.387
4396.wav	outdoor	-1.373	4.203	-2.875
4397.wav	indoor	4.883	-1.544	-3.117
4398.wav	outdoor	-1.982	2.42	-0.7236
4399.wav	outdoor	-3.25	6.973	-2.934
4400.wav	indoor	1.456	-0.99	-1.626
4401.wav	outdoor	-0.4592	2.691	-2.39
4402.wav	outdoor	-2.904	5.855	-0.964
4403.wav	outdoor	-2.705	2.383	-0.809
4404.wav	outdoor	-1.227	4.875	-2.47
4405.wav	indoor	3.352	-0.3684	-3.703
4406.wav	outdoor	1.018	3.217	-4.465
4407.wav	transportation	-2.314	-2.09	4.105
4408.wav	transportation	-1.959	-1.617	3.768
4409.wav	transportation	-1.387	-1.359	1.6
4410.wav	indoor	4.145	-0.3586	-3.436
4411.wav	outdoor	-0.029	3.969	-3.463
4412.wav	outdoor	-1.99	4.67	-2.354
4413.wav	outdoor	0.3616	3.191	-3.566
4414.wav	transportation	-2.654	1.09	2.129
4415.wav	transportation	-1.6	-2.643	2.666
4416.wav	indoor	2.0	-1.402	-2.16
4417.wav	outdoor	-0.2484	4.31	-3.836
4418.wav	transportation	-2.496	0.1566	1.528
4419.wav	outdoor	-2.809	5.1	-3.209
4420.wav	transportation	-2.873	-0.5547	5.75
4421.wav	outdoor	-2.111	5.54	-2.24
4422.wav	indoor	5.305	1.428	-5.53
4423.wav	outdoor	-1.079	4.973	-3.252
4424.wav	outdoor	-0.3267	5.355	-3.967
4425.wav	indoor	3.242	-2.436	-2.01
4426.wav	indoor	3.531	-1.454	-1.733
4427.wav	transportation	-2.01	-1.538	4.754
4428.wav	outdoor	-1.136	5.477	-2.846
4429.wav	indoor	3.027	-1.099	-2.662
4430.wav	indoor	3.549	-2.434	-2.693
4431.wav	transportation	0.9683	-3.111	1.938
4432.wav	transportation	-1.8955	-1.132	2.52
4433.wav	outdoor	-1.683	5.0	-3.045
4434.wav	indoor	0.3408	-0.3914	-4.03
4435.wav	indoor	1.28	-2.207	-1.817
4436.wav	indoor	4.87	-1.271	-3.277
4437.wav	indoor	2.69	0.1521	-3.486
4438.wav	outdoor	0.476	6.285	-5.3
4439.wav	outdoor	0.03204	0.763	-3.893
4440.wav	transportation	-3.146	-1.55	3.326
4441.wav	outdoor	-1.623	4.99	-2.078
4442.wav	indoor	5.297	-1.697	-3.826
4443.wav	transportation	-1.383	-2.69	5.676
4444.wav	indoor	0.9243	0.2966	-2.047
4445.wav	outdoor	-0.8296	3.322	-3.307
4446.wav	indoor	2.904	-1.017	-2.357
4447.wav	indoor	3.494	0.878	-4.004
4448.wav	transportation	-3.041	-1.662	4.33
4449.wav	outdoor	1.675	6.19	-4.387
4450.wav	indoor	3.035	1.56	-3.95
4451.wav	outdoor	-0.10394	0.561	-2.08
4452.wav	transportation	-2.133	-1.706	4.773
4453.wav	transportation	-1.895	-1.624	4.105
4454.wav	transportation	0.3464	-3.414	1.792
4455.wav	transportation	-2.307	-1.222	3.979
4456.wav	transportation	-1.475	-2.268	2.746
4457.wav	outdoor	-0.2427	6.55	-7.914
4458.wav	outdoor	-1.082	6.465	-3.15
4459.wav	outdoor	0.384	7.44	-4.81
4460.wav	transportation	-2.252	-2.346	3.39
4461.wav	indoor	3.998	-1.944	-2.312
4462.wav	indoor	3.584	0.3098	-4.08
4463.wav	transportation	-1.258	-1.049	0.2279
4464.wav	outdoor	0.8354	2.033	-3.246
4465.wav	outdoor	2.559	5.08	-5.47
4466.wav	transportation	-2.898	-1.202	3.613
4467.wav	outdoor	-0.9805	6.5	-3.28
4468.wav	indoor	4.19	-1.372	-3.043
4469.wav	transportation	-1.844	-2.156	5.066
4470.wav	transportation	-1.531	-2.246	3.924
4471.wav	transportation	-0.0695	-2.555	1.878
4472.wav	outdoor	-0.992	4.69	-2.77
4473.wav	indoor	4.23	-0.10736	-3.889
4474.wav	outdoor	-1.236	3.564	-2.004
4475.wav	transportation	-1.215	-2.623	3.143
4476.wav	outdoor	-2.29	4.676	-2.174
4477.wav	outdoor	-0.0827	5.273	-3.639
4478.wav	transportation	-0.8022	-4.0	4.086
4479.wav	indoor	4.496	-1.654	-3.215
4480.wav	indoor	3.562	0.4446	-3.373
4481.wav	indoor	3.225	-0.1023	-2.883
4482.wav	transportation	-2.031	-0.2305	4.754
4483.wav	outdoor	-1.63	5.82	-3.008
4484.wav	outdoor	-1.166	6.44	-3.988
4485.wav	transportation	-2.016	-1.254	4.82
4486.wav	indoor	3.973	-1.119	-3.879
4487.wav	outdoor	-1.453	4.24	-2.42
4488.wav	indoor	1.075	-2.674	0.8877
4489.wav	transportation	-1.469	-1.281	1.511
4490.wav	outdoor	-0.1255	6.69	-4.527
4491.wav	indoor	0.5757	-0.3484	-3.408
4492.wav	outdoor	-1.342	5.195	-2.533
4493.wav	indoor	3.64	-1.5205	-2.754
4494.wav	indoor	5.66	-1.79	-3.824
4495.wav	outdoor	-0.189	2.799	-2.326
4496.wav	outdoor	-0.1603	2.152	-3.262
4497.wav	outdoor	1.243	2.65	-4.18
4498.wav	transportation	-2.523	-1.217	4.37
4499.wav	transportation	-3.2	-0.573	3.217
4500.wav	outdoor	-0.975	3.709	-2.145
4501.wav	indoor	2.592	1.502	-4.64
4502.wav	indoor	3.92	-0.2493	-2.963
4503.wav	outdoor	-0.5044	2.967	-6.33
4504.wav	outdoor	-0.5566	5.09	-3.19
4505.wav	outdoor	-1.6875	4.348	-2.182
4506.wav	indoor	1.233	-0.4744	-4.203
4507.wav	transportation	-1.543	-1.59	3.527
4508.wav	transportation	-2.47	-2.56	6.07
4509.wav	indoor	2.885	-2.387	-2.049
4510.wav	outdoor	1.497	1.803	-3.268
4511.wav	transportation	-2.78	-0.7056	4.316
4512.wav	outdoor	-0.001462	5.957	-4.156
4513.wav	transportation	-2.176	-3.057	5.863
4514.wav	outdoor	-0.1511	3.389	-3.168
4515.wav	transportation	-1.683	-1.082	3.1
4516.wav	outdoor	-1.076	4.594	-3.756
4517.wav	outdoor	-2.158	3.436	-0.9385
4518.wav	outdoor	-0.697	5.027	-3.113
4519.wav	indoor	4.254	-0.457	-3.254
4520.wav	transportation	-2.27	-0.572	4.68
4521.wav	transportation	-2.256	-1.418	2.7
4522.wav	transportation	-2.238	-1.192	3.088
4523.wav	indoor	3.178	-0.2837	-3.361
4524.wav	indoor	4.17	-0.378	-3.957
4525.wav	indoor	3.035	-0.3167	-3.809
4526.wav	transportation	-2.02	-0.1901	2.918
4527.wav	outdoor	-0.7173	5.273	-3.22
4528.wav	transportation	-2.117	-0.222	4.402
4529.wav	outdoor	-1.802	3.18	-2.152
4530.wav	outdoor	-0.158	3.719	-2.42
4531.wav	outdoor	-1.128	3.191	-1.584
4532.wav	outdoor	0.7183	4.97	-5.0
4533.wav	transportation	-2.412	-1.16	2.688
4534.wav	indoor	2.338	0.783	-4.812
4535.wav	transportation	-2.336	-0.9014	1.602
4536.wav	outdoor	-1.441	4.977	-1.774
4537.wav	indoor	1.305	-0.8535	-1.542
4538.wav	outdoor	-1.375	3.21	-2.27
4539.wav	outdoor	-0.34	5.49	-3.225
4540.wav	transportation	0.9917	-2.752	1.591
4541.wav	outdoor	-0.2817	4.58	-3.87
4542.wav	indoor	0.1348	-0.6514	-3.326
4543.wav	indoor	4.45	-0.929	-3.797
4544.wav	transportation	-3.367	-0.698	3.174
4545.wav	outdoor	-1.583	4.984	-2.768
4546.wav	transportation	-2.12	-2.154	4.406
4547.wav	outdoor	-1.926	5.5	-2.889
4548.wav	indoor	3.893	-1.189	-3.041
4549.wav	outdoor	-0.3303	0.3726	-2.092
4550.wav	indoor	3.834	-1.904	-2.395
4551.wav	outdoor	-2.773	3.645	-0.5737
4552.wav	outdoor	-0.3586	6.04	-3.115
4553.wav	outdoor	-0.679	2.88	-3.441
4554.wav	transportation	-1.387	-2.463	3.03
4555.wav	outdoor	-1.001	5.78	-3.617
4556.wav	outdoor	0.949	5.793	-4.71
4557.wav	indoor	0.264	-1.578	-0.9097
4558.wav	outdoor	1.966	4.13	-5.1
4559.wav	outdoor	0.588	4.246	-3.717
4560.wav	transportation	-4.457	0.2683	3.674
4561.wav	transportation	-2.959	-0.968	3.975
4562.wav	outdoor	-0.3054	3.906	-3.012
4563.wav	indoor	4.2	-1.312	-3.527
4564.wav	outdoor	-3.246	6.797	-2.08
4565.wav	indoor	1.916	-0.151	-2.854
4566.wav	outdoor	-1.13	4.97	-2.926
4567.wav	outdoor	-1.954	2.057	-1.558
4568.wav	outdoor	-0.05362	4.477	-3.887
4569.wav	indoor	4.836	-1.049	-3.818
4570.wav	outdoor	-0.4172	4.086	-2.992
4571.wav	outdoor	0.442	3.9	-4.363
4572.wav	indoor	4.45	-2.03	-2.867
4573.wav	outdoor	2.56	7.86	-6.223
4574.wav	transportation	-1.861	-2.508	3.951
4575.wav	indoor	5.254	-0.8228	-4.277
4576.wav	indoor	4.203	-0.637	-3.229
4577.wav	outdoor	0.4175	5.027	-3.443
4578.wav	outdoor	-1.884	3.945	-1.793
4579.wav	transportation	-2.12	-1.942	3.262
4580.wav	transportation	-2.117	-0.8887	2.953
4581.wav	transportation	-1.765	-2.154	3.324
4582.wav	outdoor	-1.463	6.656	-3.506
4583.wav	outdoor	-0.12195	4.516	-3.434
4584.wav	indoor	4.465	-0.852	-4.18
4585.wav	outdoor	-0.8174	6.785	-5.285
4586.wav	outdoor	-2.29	1.871	-1.845
4587.wav	transportation	-1.865	-2.197	5.855
4588.wav	outdoor	-0.5015	5.105	-3.559
4589.wav	indoor	5.32	-0.6504	-3.91
4590.wav	outdoor	0.6543	3.8	-4.22
4591.wav	transportation	-1.952	-0.4548	4.24
4592.wav	outdoor	-1.282	1.72	-1.124
4593.wav	outdoor	-0.942	4.367	-2.457
4594.wav	outdoor	0.245	3.672	-4.242
4595.wav	outdoor	-0.913	6.64	-3.414
4596.wav	transportation	0.479	-3.338	1.094
4597.wav	indoor	3.355	2.752	-5.105
4598.wav	outdoor	-0.983	6.938	-3.16
4599.wav	outdoor	-1.374	3.934	-3.021
4600.wav	transportation	-2.523	-1.246	5.363
4601.wav	transportation	-1.024	-1.764	3.0
4602.wav	transportation	-1.252	-1.314	2.611
4603.wav	outdoor	-1.036	5.918	-3.297
4604.wav	indoor	3.887	-0.03842	-3.1
4605.wav	outdoor	-1.042	6.195	-3.041
4606.wav	outdoor	0.7476	6.54	-4.32
4607.wav	outdoor	-1.013	5.25	-2.52
4608.wav	outdoor	-0.531	5.074	-2.727
4609.wav	transportation	-1.603	-1.387	2.895
4610.wav	outdoor	-1.096	5.895	-2.97
4611.wav	indoor	2.441	1.028	-2.863
4612.wav	outdoor	-0.4597	5.16	-3.037
4613.wav	transportation	-2.229	-1.297	4.74
4614.wav	outdoor	-1.6045	4.723	-1.98
4615.wav	transportation	-0.2566	-3.59	3.307
4616.wav	indoor	4.844	0.1385	-4.78
4617.wav	indoor	4.973	-0.7266	-4.215
4618.wav	outdoor	-0.2747	4.613	-3.525
4619.wav	transportation	-2.3	-1.271	4.617
4620.wav	indoor	2.021	-0.4343	-2.533
4621.wav	indoor	3.969	-0.9683	-3.146
4622.wav	transportation	-1.484	-2.064	4.74
4623.wav	transportation	-2.91	-0.3372	3.996
4624.wav	indoor	3.252	0.1503	-4.03
4625.wav	transportation	-2.465	-3.127	3.648
4626.wav	outdoor	-0.8794	5.805	-3.135
4627.wav	transportation	-1.673	-1.714	3.234
4628.wav	outdoor	-1.27	3.732	-2.045
4629.wav	outdoor	-1.788	0.10345	-0.889
4630.wav	indoor	2.355	1.882	-4.61
4631.wav	outdoor	-2.371	6.28	-2.408
4632.wav	indoor	2.312	-1.974	-1.849
4633.wav	outdoor	-1.799	4.32	-1.967
4634.wav	outdoor	0.0595	6.902	-3.95
4635.wav	transportation	-2.662	-0.7544	5.58
4636.wav	indoor	4.383	-1.127	-3.914
4637.wav	outdoor	0.4727	4.742	-4.46
4638.wav	indoor	3.281	0.4155	-3.93
4639.wav	transportation	-2.234	-0.9673	1.772
4640.wav	indoor	0.9854	0.3997	-2.748
4641.wav	outdoor	0.0986	7.18	-4.336
4642.wav	indoor	3.639	-0.885	-2.797
4643.wav	outdoor	-1.803	6.188	-3.156
4644.wav	indoor	3.018	0.011795	-3.033
4645.wav	transportation	-2.215	-0.928	3.938
4646.wav	transportation	-2.871	-1.828	4.7
4647.wav	transportation	-2.697	-0.8145	2.094
4648.wav	transportation	-3.2	-1.222	5.637
4649.wav	transportation	-0.9023	-1.995	1.689
4650.wav	outdoor	-0.1465	4.285	-4.855
4651.wav	outdoor	-0.989	1.909	-1.575
4652.wav	transportation	-1.08	-0.631	-0.081
4653.wav	transportation	-2.242	-1.242	4.203
4654.wav	indoor	4.43	-0.545	-3.64
4655.wav	indoor	1.52	-0.4207	-1.693
4656.wav	outdoor	-1.487	3.592	-1.697
4657.wav	outdoor	-1.612	5.516	-1.608
4658.wav	outdoor	-0.5405	3.012	-3.307
4659.wav	transportation	-2.707	-1.317	4.25
4660.wav	transportation	-1.435	-3.412	4.94
4661.wav	indoor	3.475	-2.273	-2.658
4662.wav	indoor	4.957	-2.166	-2.682
4663.wav	indoor	3.719	0.347	-4.6
4664.wav	outdoor	1.342	2.629	-3.494
4665.wav	transportation	-1.521	-1.515	4.52
4666.wav	outdoor	-0.5347	3.588	-3.105
4667.wav	outdoor	1.638	3.127	-3.867
4668.wav	transportation	-1.28	-2.709	4.13
4669.wav	indoor	2.912	1.251	-3.617
4670.wav	outdoor	1.939	4.3	-5.023
4671.wav	indoor	4.906	0.3015	-3.535
4672.wav	transportation	-2.688	-2.27	6.2
4673.wav	transportation	-1.592	-0.5874	0.453
4674.wav	indoor	4.777	-3.373	-3.047
4675.wav	indoor	5.6	0.7134	-5.19
4676.wav	indoor	1.45	-0.9526	-4.086
4677.wav	indoor	2.066	0.765	-3.887
4678.wav	indoor	2.818	-0.567	-3.758
4679.wav	transportation	-2.229	-1.105	5.07
4680.wav	outdoor	-1.278	4.73	-3.434
4681.wav	transportation	-0.969	-2.062	3.418
4682.wav	outdoor	-2.254	5.39	-2.838
4683.wav	transportation	-2.164	-1.264	4.19
4684.wav	outdoor	-0.2651	3.727	-2.945
4685.wav	outdoor	-0.03436	3.146	-2.947
4686.wav	outdoor	-2.28	3.514	-2.137
4687.wav	indoor	4.402	0.3538	-4.05
4688.wav	outdoor	-1.793	5.5	-1.998
4689.wav	indoor	0.0979	-0.4167	-2.889
4690.wav	transportation	-1.482	-1.603	2.586
4691.wav	outdoor	-0.625	0.3926	-1.899
4692.wav	indoor	0.9297	-1.084	-1.701
4693.wav	transportation	-1.43	-3.07	4.098
4694.wav	outdoor	-2.566	5.48	-2.352
4695.wav	outdoor	-1.023	5.484	-4.01
4696.wav	indoor	1.057	0.414	-3.314
4697.wav	transportation	-0.98	-2.496	3.94
4698.wav	outdoor	0.08954	2.42	-6.688
4699.wav	outdoor	-1.279	3.324	-2.117
4700.wav	outdoor	-0.557	5.617	-4.055
4701.wav	transportation	-2.709	-2.252	4.1
4702.wav	transportation	-1.292	-2.836	2.406
4703.wav	indoor	3.693	-1.487	-3.74
4704.wav	outdoor	-0.604	3.742	-2.896
4705.wav	indoor	1.051	-2.021	-3.436
4706.wav	outdoor	-1.09	4.574	-3.607
4707.wav	indoor	4.94	-0.843	-3.629
4708.wav	indoor	4.4	0.656	-4.605
4709.wav	outdoor	-1.132	3.27	-2.656
4710.wav	transportation	-2.312	-0.2086	4.215
4711.wav	transportation	-2.34	-1.787	3.713
4712.wav	outdoor	-0.7334	6.242	-3.602
4713.wav	outdoor	-0.791	1.782	-1.601
4714.wav	indoor	4.07	-2.834	-2.408
4715.wav	outdoor	0.03452	6.027	-5.082
4716.wav	indoor	1.969	0.271	-3.12
4717.wav	outdoor	-2.25	0.4148	-0.704
4718.wav	outdoor	0.7217	4.98	-4.3
4719.wav	outdoor	-1.516	4.67	-2.885
4720.wav	indoor	4.16	-0.8745	-2.502
4721.wav	outdoor	0.703	2.328	-3.395
4722.wav	outdoor	1.762	1.964	-3.688
4723.wav	indoor	0.3	-2.203	-0.838
4724.wav	indoor	2.14	-2.012	-1.298
4725.wav	outdoor	-2.836	3.225	-1.6
4726.wav	indoor	4.273	-0.9146	-3.898
4727.wav	outdoor	-1.045	6.15	-2.562
4728.wav	outdoor	-1.177	4.016	-3.182
4729.wav	transportation	0.1879	-2.98	3.316
4730.wav	outdoor	-1.236	3.557	-2.535
4731.wav	outdoor	-0.8633	3.635	-2.406
4732.wav	outdoor	0.6475	3.936	-3.617
4733.wav	outdoor	1.647	4.25	-5.434
4734.wav	indoor	3.613	-1.147	-2.154
4735.wav	transportation	-2.115	-1.251	3.502
4736.wav	outdoor	0.4458	0.981	-1.773
4737.wav	outdoor	-0.864	2.295	-2.068
4738.wav	outdoor	-1.304	6.438	-2.37
4739.wav	outdoor	-0.348	5.426	-3.465
4740.wav	transportation	-1.261	-1.869	5.43
4741.wav	indoor	2.955	2.324	-3.973
4742.wav	indoor	3.271	1.704	-5.344
4743.wav	transportation	-2.47	-1.313	3.365
4744.wav	outdoor	0.3408	4.184	-3.52
4745.wav	outdoor	-0.5913	2.8	-1.912
4746.wav	indoor	2.8	2.545	-4.816
4747.wav	outdoor	-1.296	5.8	-2.78
4748.wav	outdoor	-1.114	5.574	-3.363
4749.wav	transportation	-3.12	-1.524	4.27
4750.wav	indoor	4.32	1.778	-5.22
4751.wav	transportation	-2.105	-0.796	4.418
4752.wav	indoor	2.22	0.4246	-3.465
4753.wav	indoor	4.055	-1.704	-2.768
4754.wav	transportation	-1.187	-1.684	4.34
4755.wav	transportation	-2.521	-0.477	1.769
4756.wav	indoor	4.844	-0.6426	-3.61
4757.wav	indoor	1.442	-0.1267	-3.443
4758.wav	transportation	-1.84	-1.268	1.611
4759.wav	outdoor	-3.523	3.541	-0.793
4760.wav	indoor	3.365	-1.183	-3.264
4761.wav	outdoor	-1.517	4.562	-2.584
4762.wav	indoor	2.535	-0.747	-3.35
4763.wav	indoor	4.562	-1.824	-2.812
4764.wav	outdoor	0.05676	0.9287	-1.829
4765.wav	outdoor	-1.369	3.984	-2.633
4766.wav	indoor	5.07	-0.6743	-3.662
4767.wav	transportation	-1.708	-1.823	2.436
4768.wav	transportation	-2.383	-1.986	3.875
4769.wav	outdoor	-2.467	5.426	-2.06
4770.wav	indoor	2.994	0.3877	-3.809
4771.wav	outdoor	0.0257	4.797	-3.598
4772.wav	transportation	-1.8955	-0.1388	0.1312
4773.wav	outdoor	-2.455	3.693	-1.742
4774.wav	transportation	-1.352	-1.888	3.484
4775.wav	outdoor	0.877	5.855	-4.4
4776.wav	transportation	-2.47	-1.437	2.758
4777.wav	indoor	0.1622	-1.086	0.01692
4778.wav	outdoor	-0.7324	4.484	-2.674
4779.wav	outdoor	-1.715	3.027	-1.661
4780.wav	outdoor	0.479	5.8	-3.29
4781.wav	indoor	3.732	-0.6025	-2.928
4782.wav	indoor	0.2947	-1.677	-1.369
4783.wav	transportation	-0.0328	-2.205	0.9004
4784.wav	outdoor	0.0182	3.744	-3.695
4785.wav	indoor	4.227	-0.3723	-3.95
4786.wav	transportation	-1.774	-1.617	1.577
4787.wav	outdoor	-1.577	4.16	-2.752
4788.wav	outdoor	-3.062	4.367	-1.757
4789.wav	transportation	-2.941	-0.0413	4.184
4790.wav	indoor	1.304	1.229	-3.422
4791.wav	outdoor	-1.688	5.703	-2.322
4792.wav	transportation	-4.582	-0.3735	5.098
4793.wav	outdoor	-0.5176	4.152	-3.252
4794.wav	outdoor	-0.362	3.393	-3.586
4795.wav	transportation	-1.258	-2.074	2.943
4796.wav	outdoor	-2.855	6.188	-2.752
4797.wav	indoor	4.54	-0.4182	-3.65
4798.wav	outdoor	-1.095	3.477	-2.72
4799.wav	indoor	3.78	-0.58	-3.455
4800.wav	outdoor	-0.974	0.2223	-0.1633
4801.wav	outdoor	-2.002	5.45	-2.814
4802.wav	indoor	4.777	-3.611	-2.41
4803.wav	indoor	2.348	1.448	-4.223
4804.wav	transportation	-2.695	0.11743	6.18
4805.wav	indoor	3.383	-0.3706	-3.26
4806.wav	transportation	-2.414	-1.613	3.475
4807.wav	outdoor	-0.861	4.195	-2.838
4808.wav	transportation	0.819	-4.188	1.882
4809.wav	outdoor	-0.6953	4.01	-3.797
4810.wav	outdoor	0.2318	5.91	-4.08
4811.wav	transportation	-2.258	-1.491	3.646
4812.wav	outdoor	-1.718	3.367	-2.145
4813.wav	outdoor	-0.0369	3.594	-3.6
4814.wav	transportation	-1.285	-1.643	4.53
4815.wav	transportation	-1.751	-0.5864	3.932
4816.wav	transportation	-0.8154	-3.656	3.373
4817.wav	transportation	-2.906	-1.56	4.082
4818.wav	transportation	-3.04	-0.5825	4.156
4819.wav	transportation	-3.762	-0.8354	5.99
4820.wav	transportation	-1.168	-2.416	2.986
4821.wav	transportation	-1.403	-3.61	4.543
4822.wav	outdoor	-0.2316	1.615	-2.45
4823.wav	indoor	3.55	-2.652	-3.268
4824.wav	indoor	2.197	-0.2002	-2.889
4825.wav	transportation	-2.066	-1.851	3.686
4826.wav	transportation	-0.7676	-2.947	1.995
4827.wav	outdoor	-1.145	5.97	-3.121
4828.wav	transportation	-2.58	-0.994	3.58
4829.wav	transportation	-2.314	-0.841	2.934
4830.wav	transportation	-2.777	-1.33	3.43
4831.wav	indoor	0.02414	-0.276	-0.7456
4832.wav	outdoor	-0.4514	3.91	-3.328
4833.wav	outdoor	-1.554	5.19	-3.623
4834.wav	outdoor	1.559	4.918	-4.785
4835.wav	outdoor	-1.17	4.973	-3.057
4836.wav	transportation	-2.166	-1.876	3.502
4837.wav	outdoor	-0.3027	2.396	-2.598
4838.wav	outdoor	-1.028	3.14	-2.8
4839.wav	transportation	-0.12036	-2.912	1.574
4840.wav	indoor	0.786	-0.1897	-3.45
4841.wav	transportation	-1.247	-1.406	2.463
4842.wav	outdoor	1.553	3.78	-3.88
4843.wav	transportation	-1.456	-2.24	3.244
4844.wav	indoor	2.492	0.1255	-3.734
4845.wav	indoor	3.447	-1.563	-3.244
4846.wav	outdoor	-0.5605	3.799	-3.072
4847.wav	indoor	2.018	-2.742	-1.067
4848.wav	outdoor	-1.318	5.035	-3.959
4849.wav	transportation	-2.42	-2.06	4.344
4850.wav	outdoor	-1.133	5.223	-2.4
4851.wav	transportation	-2.424	-1.042	2.936
4852.wav	outdoor	-0.508	4.57	-3.564
4853.wav	indoor	1.4375	0.8354	-3.273
4854.wav	transportation	-1.404	-1.898	2.303
4855.wav	outdoor	1.153	4.363	-3.395
4856.wav	indoor	3.318	-1.112	-1.997
4857.wav	outdoor	-0.996	4.156	-2.805
4858.wav	outdoor	-1.914	3.941	-1.855
4859.wav	indoor	4.742	0.265	-4.715
4860.wav	outdoor	-0.905	1.799	-2.102
4861.wav	outdoor	-0.06323	5.53	-3.969
4862.wav	outdoor	-1.822	4.832	-2.299
4863.wav	outdoor	-1.243	1.387	-1.962
4864.wav	transportation	-2.701	-2.049	2.291
4865.wav	transportation	-3.084	-1.191	4.13
4866.wav	indoor	1.984	-1.192	-2.332
4867.wav	transportation	-1.853	-0.6	1.368
4868.wav	indoor	4.195	-1.059	-2.3
4869.wav	outdoor	-0.8247	1.613	-2.305
4870.wav	indoor	3.424	-1.162	-3.447
4871.wav	outdoor	0.1545	6.008	-3.861
4872.wav	indoor	4.934	-1.023	-3.727
4873.wav	outdoor	-1.192	3.41	-2.898
4874.wav	transportation	-3.11	-0.4177	3.625
4875.wav	outdoor	0.6772	4.71	-5.047
4876.wav	transportation	-1.863	-1.423	2.361
4877.wav	outdoor	0.02736	0.1265	-1.402
4878.wav	indoor	0.828	-2.152	-0.0507
4879.wav	indoor	4.28	-0.517	-3.967
4880.wav	outdoor	-0.716	4.04	-2.592
4881.wav	indoor	3.893	0.3728	-4.113
4882.wav	outdoor	-1.115	3.672	-2.371
4883.wav	outdoor	-2.719	1.026	0.8164
4884.wav	transportation	-0.9165	-2.72	2.547
4885.wav	outdoor	-0.2966	1.022	-1.866
4886.wav	indoor	4.32	0.2925	-4.04
4887.wav	outdoor	-0.2275	5.062	-3.352
4888.wav	indoor	4.934	-0.8154	-3.918
4889.wav	indoor	4.027	-1.386	-2.33
4890.wav	indoor	1.276	-0.1823	-3.365
4891.wav	indoor	3.31	-1.401	-3.203
4892.wav	indoor	2.955	-1.117	-2.7
4893.wav	outdoor	-1.294	5.715	-2.783
4894.wav	indoor	3.238	-0.0844	-3.54
4895.wav	indoor	6.582	-0.3977	-5.305
4896.wav	outdoor	0.2705	5.184	-3.42
4897.wav	transportation	-2.033	-1.851	4.195
4898.wav	indoor	3.926	-0.9697	-2.66
4899.wav	transportation	-2.357	-1.04	2.627
4900.wav	outdoor	-0.9478	5.066	-3.438
4901.wav	indoor	4.66	-0.6255	-4.637
4902.wav	indoor	1.749	-2.23	-2.795
4903.wav	indoor	2.799	-2.871	-0.6733
