filename	scene_label	indoor	outdoor	transportation
5518.wav	outdoor	-3.53	6.336	-2.88
5519.wav	outdoor	-1.332	5.688	-3.623
5520.wav	transportation	0.2239	-3.295	0.9526
5521.wav	outdoor	-4.516	7.1	-3.285
5522.wav	indoor	5.273	-1.918	-4.523
5523.wav	transportation	-3.148	-3.6	5.805
5524.wav	transportation	-3.87	-2.824	5.895
5525.wav	transportation	-2.36	-1.439	4.027
5526.wav	transportation	-0.9966	-2.857	2.664
5527.wav	outdoor	-4.24	7.766	-3.996
5528.wav	transportation	-3.3	-3.457	5.02
5529.wav	indoor	1.311	0.732	-4.81
5530.wav	outdoor	-1.775	4.99	-3.71
5531.wav	outdoor	-2.697	5.5	-3.078
5532.wav	outdoor	-1.201	4.34	-3.145
5533.wav	outdoor	-4.09	7.277	-3.48
5534.wav	transportation	-3.594	-2.553	5.668
5535.wav	transportation	-5.08	-1.893	4.484
5536.wav	transportation	-2.309	-1.825	2.432
5537.wav	transportation	-1.588	-3.162	3.904
5538.wav	outdoor	-1.01	3.574	-3.51
5539.wav	outdoor	-2.316	4.43	-2.844
5540.wav	indoor	4.812	-2.934	-2.834
5541.wav	outdoor	-3.494	5.535	-1.595
5542.wav	transportation	-4.387	0.4172	3.78
5543.wav	indoor	4.43	-0.526	-4.344
5544.wav	indoor	1.985	-0.671	-3.129
5545.wav	outdoor	-3.494	7.23	-4.168
5546.wav	outdoor	-3.336	6.992	-3.412
5547.wav	transportation	-3.06	-2.945	4.473
5548.wav	indoor	6.605	-1.854	-5.21
5549.wav	outdoor	-3.45	6.34	-3.43
5550.wav	outdoor	-3.977	8.04	-3.213
5551.wav	outdoor	-0.744	5.3	-4.098
5552.wav	transportation	-4.207	-2.943	5.676
5553.wav	outdoor	-2.943	6.055	-3.498
5554.wav	indoor	2.154	-3.045	0.2372
5555.wav	indoor	4.508	-3.236	-1.906
5556.wav	outdoor	-0.1652	4.164	-4.05
5557.wav	transportation	-2.746	-2.852	4.6
5558.wav	indoor	6.24	-2.28	-4.87
5559.wav	transportation	-3.652	-1.2295	4.047
5560.wav	outdoor	-1.77	3.512	-2.658
5561.wav	transportation	-3.742	-1.3955	5.965
5562.wav	outdoor	-1.386	5.035	-4.086
5563.wav	indoor	5.82	-3.146	-3.54
5564.wav	indoor	2.902	-3.34	-3.67
5565.wav	outdoor	-1.374	5.996	-4.195
5566.wav	transportation	-1.394	-4.703	4.816
5567.wav	outdoor	-2.72	5.55	-2.75
5568.wav	indoor	5.215	-2.543	-3.178
5569.wav	indoor	2.938	-0.6616	-3.135
5570.wav	outdoor	-1.4	4.652	-4.145
5571.wav	indoor	4.07	-0.3987	-5.14
5572.wav	indoor	4.93	-0.6987	-4.555
5573.wav	transportation	-3.8	-2.443	5.883
5574.wav	indoor	3.766	-0.513	-3.934
5575.wav	outdoor	-1.946	5.2	-3.248
5576.wav	indoor	1.793	-3.748	0.4856
5577.wav	indoor	5.867	-2.438	-4.133
5578.wav	transportation	-2.79	-3.734	5.29
5579.wav	transportation	-2.016	-3.77	4.05
5580.wav	outdoor	-2.79	6.6	-3.697
5581.wav	outdoor	-3.604	5.75	-2.033
5582.wav	outdoor	1.733	2.33	-4.62
5583.wav	outdoor	0.1398	4.312	-4.793
5584.wav	transportation	-2.902	-1.652	4.258
5585.wav	outdoor	-2.744	5.418	-2.652
5586.wav	transportation	-2.242	-2.547	4.12
5587.wav	transportation	-3.336	-1.186	4.12
5588.wav	outdoor	-2.93	5.43	-2.295
5589.wav	outdoor	-2.104	5.18	-3.305
5590.wav	transportation	-1.632	-3.457	4.28
5591.wav	indoor	5.066	-2.229	-3.316
5592.wav	outdoor	-1.031	4.676	-3.0
5593.wav	outdoor	-1.516	5.312	-4.02
5594.wav	outdoor	-1.557	2.873	-1.249
5595.wav	outdoor	-2.102	5.523	-3.795
5596.wav	transportation	-4.793	-2.488	6.492
5597.wav	outdoor	-1.117	5.79	-4.516
5598.wav	outdoor	-2.666	2.135	0.0474
5599.wav	transportation	-4.0	-2.217	5.812
5600.wav	transportation	-3.764	-1.751	5.277
5601.wav	outdoor	-1.266	6.203	-4.766
5602.wav	outdoor	-2.285	5.81	-3.781
5603.wav	outdoor	-1.709	5.39	-3.637
5604.wav	transportation	-2.402	-3.842	4.805
5605.wav	indoor	4.28	-1.78	-3.215
5606.wav	indoor	3.4	-3.83	-1.845
5607.wav	transportation	-2.809	-2.342	4.19
5608.wav	transportation	-1.865	-4.934	5.54
5609.wav	outdoor	1.618	2.336	-4.598
5610.wav	outdoor	-1.827	4.99	-3.037
5611.wav	indoor	3.12	0.821	-4.312
5612.wav	transportation	-1.15	-1.811	2.018
5613.wav	outdoor	-3.576	6.387	-3.254
5614.wav	outdoor	-3.146	4.508	-1.43
5615.wav	indoor	3.986	-1.636	-3.143
5616.wav	indoor	4.094	-1.832	-2.682
5617.wav	indoor	3.338	-0.00779	-3.842
5618.wav	indoor	5.26	-4.21	-3.877
5619.wav	outdoor	0.1648	2.39	-2.84
5620.wav	indoor	5.62	-2.123	-4.31
5621.wav	outdoor	-2.582	6.227	-3.832
5622.wav	outdoor	-2.875	7.02	-4.055
5623.wav	outdoor	-4.133	4.613	-1.2705
5624.wav	outdoor	-3.516	7.223	-3.344
5625.wav	transportation	-2.756	-3.266	5.12
5626.wav	indoor	6.027	-2.025	-3.943
5627.wav	transportation	-2.273	-1.568	2.21
5628.wav	indoor	2.404	1.527	-4.246
5629.wav	indoor	5.23	-2.951	-2.86
5630.wav	outdoor	-1.411	4.348	-3.16
5631.wav	outdoor	0.12177	5.74	-5.79
5632.wav	transportation	-3.0	-3.146	5.273
5633.wav	outdoor	-3.256	5.54	-2.37
5634.wav	transportation	-1.384	-2.729	3.834
5635.wav	outdoor	-3.553	6.816	-3.559
5636.wav	outdoor	-1.492	2.785	-1.482
5637.wav	outdoor	-1.219	4.793	-3.834
5638.wav	transportation	-2.686	-2.025	4.844
5639.wav	outdoor	0.2634	4.023	-5.234
5640.wav	transportation	0.539	-2.408	0.9263
5641.wav	indoor	3.877	-0.451	-3.93
5642.wav	outdoor	-2.076	5.246	-2.402
5643.wav	transportation	-2.777	-2.06	3.912
5644.wav	outdoor	-3.016	5.945	-3.246
5645.wav	outdoor	-2.273	5.64	-4.254
5646.wav	transportation	-2.326	-3.203	4.758
5647.wav	transportation	-2.297	-2.465	4.805
5648.wav	transportation	-2.744	-2.879	4.63
5649.wav	indoor	6.035	-2.396	-4.152
5650.wav	transportation	-1.448	-3.488	2.732
5651.wav	transportation	-3.3	-1.346	4.24
5652.wav	outdoor	-3.404	7.14	-2.635
5653.wav	outdoor	-1.047	5.01	-3.328
5654.wav	outdoor	-1.561	3.244	-1.367
5655.wav	indoor	4.043	-0.5396	-4.65
5656.wav	outdoor	-2.34	6.04	-3.6
5657.wav	transportation	-3.137	-2.219	4.45
5658.wav	transportation	-3.84	-2.871	6.16
5659.wav	outdoor	-3.088	5.24	-2.98
5660.wav	indoor	2.355	-1.756	-1.9
5661.wav	outdoor	-2.715	5.258	-2.422
5662.wav	outdoor	-2.193	4.867	-3.145
5663.wav	outdoor	0.539	3.371	-4.438
5664.wav	indoor	1.696	-1.278	-1.973
5665.wav	indoor	3.346	-3.148	-1.887
5666.wav	indoor	2.977	1.497	-4.703
5667.wav	indoor	3.986	0.3352	-5.04
5668.wav	outdoor	-3.297	4.85	-1.678
5669.wav	transportation	-3.812	-2.8	5.516
5670.wav	indoor	2.412	-3.082	-0.0879
5671.wav	transportation	-2.74	-3.555	5.195
5672.wav	transportation	-3.65	-2.271	5.926
5673.wav	indoor	4.54	-1.77	-3.373
5674.wav	outdoor	-1.831	4.03	-2.188
5675.wav	indoor	3.377	-2.682	-1.757
5676.wav	indoor	3.404	-0.0104	-3.932
5677.wav	outdoor	-1.25	5.555	-4.09
5678.wav	transportation	-2.719	-3.408	4.81
5679.wav	transportation	-4.18	-1.603	5.574
5680.wav	transportation	-0.1537	-4.777	3.426
5681.wav	outdoor	-2.914	4.836	-2.643
5682.wav	transportation	-3.508	-4.047	5.64
5683.wav	indoor	0.982	-2.947	0.2512
5684.wav	indoor	4.254	-0.438	-3.932
5685.wav	transportation	-3.275	-3.45	5.586
5686.wav	indoor	2.69	-0.9775	-3.182
5687.wav	transportation	-0.855	-4.48	4.09
5688.wav	outdoor	-3.373	5.94	-2.725
5689.wav	indoor	3.586	-1.067	-3.814
5690.wav	transportation	-5.203	-2.004	6.605
5691.wav	outdoor	-0.02174	5.42	-5.676
5692.wav	outdoor	-2.2	5.8	-3.994
5693.wav	indoor	4.652	-1.591	-4.09
5694.wav	outdoor	-3.625	7.6	-4.207
5695.wav	indoor	5.336	-1.592	-4.29
5696.wav	transportation	-4.54	-1.935	5.73
5697.wav	indoor	5.215	-3.191	-2.676
5698.wav	outdoor	-1.827	4.676	-2.773
5699.wav	outdoor	-4.457	7.434	-2.887
5700.wav	indoor	3.805	-1.221	-3.428
5701.wav	transportation	-1.806	-5.42	5.168
5702.wav	outdoor	-0.07153	1.148	-2.143
5703.wav	indoor	4.6	-0.525	-4.37
5704.wav	outdoor	-3.64	5.14	-2.08
5705.wav	indoor	5.098	-1.913	-3.598
5706.wav	outdoor	-3.4	5.473	-2.166
5707.wav	transportation	-1.239	-3.014	3.426
5708.wav	outdoor	-0.8643	4.53	-3.572
5709.wav	indoor	4.2	-3.166	-3.45
5710.wav	outdoor	0.1628	2.477	-3.814
5711.wav	indoor	4.395	-1.682	-4.04
5712.wav	outdoor	-2.438	5.344	-2.592
5713.wav	transportation	-1.548	-4.207	5.074
5714.wav	indoor	1.744	-0.8716	-3.246
5715.wav	transportation	-1.917	-2.049	1.654
5716.wav	indoor	4.74	0.2974	-5.402
5717.wav	outdoor	-2.86	5.72	-2.848
5718.wav	transportation	-1.669	-2.225	2.723
5719.wav	transportation	0.0987	-2.385	1.779
5720.wav	transportation	-3.227	-1.447	4.418
5721.wav	transportation	-4.04	-1.998	5.684
5722.wav	indoor	4.453	-2.08	-3.307
5723.wav	outdoor	-1.552	3.227	-2.658
5724.wav	transportation	-2.625	-3.604	3.672
5725.wav	outdoor	-2.129	5.45	-3.578
5726.wav	indoor	2.584	-0.1813	-3.795
5727.wav	transportation	-4.547	-1.387	6.14
5728.wav	indoor	1.393	-1.249	-2.514
5729.wav	transportation	-4.305	-2.693	5.215
5730.wav	outdoor	-1.63	6.48	-5.61
5731.wav	transportation	-2.584	-2.8	4.098
5732.wav	transportation	-3.156	-2.727	5.184
5733.wav	outdoor	-3.166	5.535	-2.645
5734.wav	outdoor	-1.595	3.037	-1.762
5735.wav	outdoor	-0.3123	4.89	-4.043
5736.wav	indoor	3.404	-1.891	-3.398
5737.wav	transportation	-2.605	-1.394	3.812
5738.wav	outdoor	-1.443	2.46	-1.763
5739.wav	indoor	3.861	-1.15	-4.383
5740.wav	transportation	-3.0	-2.533	4.47
5741.wav	transportation	-4.457	-2.56	6.707
5742.wav	indoor	3.545	0.1888	-3.979
5743.wav	indoor	3.717	-0.9497	-2.988
5744.wav	outdoor	1.172	1.62	-3.023
5745.wav	outdoor	-0.834	3.883	-3.19
5746.wav	indoor	5.547	-2.47	-4.074
5747.wav	outdoor	-4.16	7.062	-3.064
5748.wav	outdoor	-2.426	3.52	-2.137
5749.wav	indoor	3.637	-0.933	-3.059
5750.wav	outdoor	-2.416	5.61	-3.469
5751.wav	indoor	4.395	-0.05658	-4.5
5752.wav	indoor	4.15	-0.536	-4.504
5753.wav	outdoor	-2.094	6.48	-4.58
5754.wav	indoor	2.955	0.6147	-4.02
5755.wav	outdoor	-2.584	3.846	-1.408
5756.wav	transportation	-1.882	-2.879	3.361
5757.wav	outdoor	0.579	2.36	-2.934
5758.wav	outdoor	-3.43	7.707	-4.12
5759.wav	indoor	1.699	-1.718	-1.282
5760.wav	indoor	4.54	-1.582	-3.822
5761.wav	outdoor	-2.096	6.54	-4.543
5762.wav	outdoor	-2.361	5.258	-3.05
5763.wav	indoor	3.902	-1.199	-3.541
5764.wav	indoor	4.242	1.271	-5.93
5765.wav	transportation	-2.953	-3.105	5.19
5766.wav	transportation	-2.152	-2.635	4.082
5767.wav	transportation	-2.402	-3.344	4.727
5768.wav	outdoor	-2.227	5.336	-3.428
5769.wav	indoor	0.628	-1.489	-0.4568
5770.wav	transportation	-2.236	-3.713	5.03
5771.wav	transportation	-2.79	-1.826	4.266
5772.wav	indoor	5.664	-2.893	-4.207
5773.wav	outdoor	-2.275	6.133	-3.832
5774.wav	transportation	-5.16	-2.23	7.266
5775.wav	transportation	-3.58	-1.222	4.547
5776.wav	outdoor	-3.916	6.55	-2.76
5777.wav	outdoor	-3.752	6.703	-2.762
5778.wav	indoor	6.504	-2.332	-4.668
5779.wav	transportation	-0.879	-3.781	2.941
5780.wav	outdoor	-2.324	5.76	-3.234
5781.wav	transportation	-3.707	-1.269	4.203
5782.wav	outdoor	-2.889	6.29	-3.184
5783.wav	indoor	2.996	-0.177	-3.363
5784.wav	indoor	3.49	1.511	-5.348
5785.wav	transportation	-2.088	-2.965	4.098
5786.wav	transportation	-3.057	-3.316	5.184
5787.wav	outdoor	-1.195	4.848	-3.38
5788.wav	outdoor	-2.826	5.766	-2.629
5789.wav	outdoor	-0.772	3.77	-3.627
5790.wav	outdoor	-0.0692	3.488	-3.729
5791.wav	indoor	4.523	0.5645	-6.12
5792.wav	outdoor	-0.557	4.94	-4.156
5793.wav	transportation	-5.54	-1.852	6.91
5794.wav	outdoor	-0.3928	4.42	-3.906
5795.wav	outdoor	-4.324	7.125	-2.58
5796.wav	outdoor	-3.264	5.797	-3.541
5797.wav	outdoor	-3.342	6.613	-2.48
5798.wav	indoor	5.68	-3.523	-3.055
5799.wav	transportation	-2.027	-3.752	4.184
5800.wav	indoor	5.0	-1.211	-4.023
5801.wav	outdoor	-2.547	4.77	-2.51
5802.wav	outdoor	-0.01274	3.258	-3.256
5803.wav	indoor	4.05	0.2109	-5.0
5804.wav	transportation	-2.793	-2.566	4.59
5805.wav	outdoor	-3.508	6.98	-3.807
5806.wav	transportation	-3.47	-3.018	5.44
5807.wav	outdoor	-2.834	5.406	-2.74
5808.wav	transportation	-2.893	-2.023	5.14
5809.wav	outdoor	-2.922	6.363	-3.004
5810.wav	transportation	-2.107	-2.648	3.857
5811.wav	transportation	-3.195	-3.473	5.562
5812.wav	indoor	2.52	-2.697	-1.524
5813.wav	indoor	1.078	-0.732	-2.965
5814.wav	outdoor	-4.11	6.887	-3.104
5815.wav	transportation	-1.107	-4.008	3.012
5816.wav	transportation	-2.875	-2.395	4.074
5817.wav	transportation	-2.223	-3.713	4.84
5818.wav	indoor	3.81	-0.2437	-3.89
5819.wav	outdoor	-3.176	6.598	-4.383
5820.wav	transportation	-4.133	-1.279	6.43
5821.wav	indoor	4.89	-2.29	-3.596
5822.wav	indoor	3.39	1.015	-5.09
5823.wav	outdoor	-3.693	6.03	-2.377
5824.wav	transportation	-3.537	-2.418	5.355
5825.wav	transportation	-3.205	-1.174	4.184
5826.wav	outdoor	-2.06	5.22	-3.717
5827.wav	indoor	3.09	-0.519	-4.363
5828.wav	transportation	-3.201	-1.977	5.023
5829.wav	transportation	-2.885	-2.107	4.64
5830.wav	transportation	-1.545	-3.316	4.06
5831.wav	outdoor	0.9507	3.545	-4.465
5832.wav	indoor	5.3	-3.582	-2.6
5833.wav	transportation	-2.398	-4.383	5.42
5834.wav	indoor	4.22	-0.803	-4.18
5835.wav	indoor	4.24	-0.7544	-4.02
5836.wav	transportation	-2.326	-4.117	5.02
5837.wav	outdoor	-0.966	3.365	-2.979
5838.wav	outdoor	-0.038	4.133	-4.355
5839.wav	indoor	3.148	0.8745	-5.11
5840.wav	indoor	4.98	-2.42	-3.447
5841.wav	outdoor	-2.533	5.54	-3.162
5842.wav	indoor	4.215	-0.4639	-4.234
5843.wav	transportation	-3.227	-2.28	4.96
5844.wav	indoor	4.65	-1.615	-3.412
5845.wav	indoor	5.14	-3.271	-2.838
5846.wav	indoor	2.28	-0.102	-3.012
5847.wav	indoor	5.227	-2.094	-4.027
5848.wav	transportation	-3.953	-2.605	5.945
5849.wav	outdoor	1.21	2.637	-3.465
5850.wav	outdoor	-2.496	5.164	-2.398
5851.wav	indoor	4.137	-3.326	-2.166
5852.wav	transportation	-4.297	-2.355	5.99
5853.wav	indoor	4.69	-0.709	-4.82
5854.wav	transportation	-4.586	-1.419	5.82
5855.wav	transportation	-3.281	-2.662	4.652
5856.wav	transportation	-3.791	-2.162	5.758
5857.wav	outdoor	-1.669	4.695	-2.572
5858.wav	transportation	-0.753	-3.605	3.09
5859.wav	transportation	-2.469	-3.168	5.246
5860.wav	outdoor	-1.67	5.3	-3.965
5861.wav	outdoor	-0.761	4.098	-3.93
5862.wav	outdoor	-0.4106	3.236	-3.871
5863.wav	indoor	5.164	-1.865	-3.555
5864.wav	transportation	-5.01	-0.941	5.61
5865.wav	transportation	-1.138	-3.922	3.422
5866.wav	indoor	3.84	-0.10333	-4.74
5867.wav	transportation	-1.814	-4.047	4.55
5868.wav	outdoor	-1.836	3.408	-3.787
5869.wav	indoor	4.453	-1.87	-3.865
5870.wav	transportation	-1.987	-3.727	4.723
5871.wav	indoor	1.2705	-1.988	0.0368
5872.wav	indoor	4.285	-0.1886	-4.68
5873.wav	outdoor	-2.006	5.89	-4.332
5874.wav	outdoor	0.4944	4.508	-4.324
5875.wav	indoor	2.959	-1.566	-2.244
5876.wav	transportation	-2.094	-2.084	4.094
5877.wav	outdoor	-1.989	4.695	-2.842
5878.wav	indoor	4.734	-1.6455	-3.887
5879.wav	indoor	0.5117	0.06647	-1.122
5880.wav	outdoor	-2.994	5.723	-2.854
5881.wav	indoor	3.133	-0.6543	-2.975
5882.wav	indoor	3.52	0.0722	-4.574
5883.wav	outdoor	-3.764	6.23	-3.08
5884.wav	indoor	4.13	-0.9814	-3.354
5885.wav	outdoor	-3.062	6.54	-3.27
5886.wav	transportation	-3.195	-2.553	4.04
5887.wav	outdoor	-1.638	3.879	-1.556
5888.wav	indoor	4.043	-0.864	-4.113
5889.wav	transportation	-3.145	-1.8125	4.39
5890.wav	indoor	4.08	-1.321	-4.453
5891.wav	transportation	-3.725	-3.137	6.37
5892.wav	transportation	-2.607	-2.822	4.34
5893.wav	transportation	-3.96	-2.283	5.664
5894.wav	outdoor	-1.285	3.734	-3.19
5895.wav	outdoor	-3.88	6.375	-2.533
5896.wav	outdoor	-2.703	6.703	-4.383
5897.wav	transportation	-2.463	-3.328	4.66
5898.wav	transportation	-2.732	-3.828	5.68
5899.wav	indoor	4.42	-1.337	-4.086
5900.wav	indoor	4.594	-0.905	-4.207
5901.wav	transportation	-0.0992	-5.344	3.791
5902.wav	indoor	3.113	1.895	-5.35
5903.wav	outdoor	-3.059	5.734	-2.771
5904.wav	transportation	-4.145	-3.09	5.67
5905.wav	outdoor	-2.834	5.992	-2.682
5906.wav	outdoor	-2.836	4.883	-2.639
5907.wav	indoor	5.31	-1.149	-5.117
5908.wav	outdoor	-0.8125	5.13	-3.727
5909.wav	outdoor	-3.123	5.65	-2.1
5910.wav	outdoor	-0.4329	3.69	-2.283
5911.wav	transportation	-3.408	-3.318	5.297
5912.wav	outdoor	-2.223	5.848	-2.568
5913.wav	outdoor	-0.5527	3.36	-3.477
5914.wav	transportation	-1.742	-3.068	4.117
5915.wav	transportation	-2.984	-2.89	4.336
5916.wav	transportation	-4.746	0.9526	2.918
5917.wav	outdoor	-2.754	7.277	-4.5
5918.wav	indoor	5.11	-2.674	-2.854
5919.wav	outdoor	-1.641	5.7	-3.945
5920.wav	outdoor	-2.01	3.748	-2.205
5921.wav	indoor	2.295	1.156	-4.45
5922.wav	indoor	2.998	-0.3772	-3.607
5923.wav	indoor	4.26	-1.264	-3.895
5924.wav	outdoor	-2.174	5.547	-3.502
5925.wav	outdoor	-2.934	5.902	-3.514
5926.wav	transportation	-3.219	-2.895	4.95
5927.wav	transportation	-3.66	-2.547	5.875
5928.wav	outdoor	-3.4	6.16	-2.89
5929.wav	indoor	4.54	-2.516	-2.924
5930.wav	outdoor	-3.336	6.207	-2.713
5931.wav	indoor	0.01585	-0.005917	-1.278
5932.wav	transportation	-1.887	-2.926	3.287
5933.wav	outdoor	-2.428	3.203	-1.113
5934.wav	indoor	3.793	-1.868	-3.025
5935.wav	indoor	0.7646	-0.968	-0.842
5936.wav	transportation	-3.64	-2.723	5.46
5937.wav	outdoor	-2.365	5.297	-2.932
5938.wav	transportation	-3.057	-2.92	5.074
5939.wav	transportation	-3.658	-1.186	4.207
5940.wav	outdoor	-3.229	4.52	-1.862
5941.wav	outdoor	0.2666	4.14	-4.62
5942.wav	outdoor	-1.292	4.312	-3.26
5943.wav	outdoor	-2.768	5.96	-3.28
5944.wav	transportation	-4.99	-1.386	5.527
5945.wav	transportation	-4.21	-2.389	6.09
5946.wav	outdoor	-1.119	4.754	-3.3
5947.wav	transportation	-2.781	-3.074	4.945
5948.wav	transportation	-3.662	-1.892	4.52
5949.wav	outdoor	-2.404	4.81	-2.121
5950.wav	indoor	1.899	-3.988	1.489
5951.wav	indoor	5.074	-2.438	-3.002
5952.wav	outdoor	-2.658	6.38	-3.969
5953.wav	outdoor	-1.581	4.62	-2.97
5954.wav	outdoor	-0.9985	4.367	-3.195
5955.wav	outdoor	-3.072	5.41	-2.418
5956.wav	indoor	1.786	-0.3323	-3.691
5957.wav	transportation	-2.236	-3.75	5.344
5958.wav	outdoor	-4.453	6.09	-2.014
5959.wav	indoor	1.991	-0.922	-2.36
5960.wav	transportation	-1.806	-2.543	2.525
5961.wav	transportation	-3.21	-2.805	4.027
5962.wav	transportation	-2.875	-2.84	4.734
5963.wav	indoor	4.547	-0.9746	-3.592
5964.wav	transportation	-3.383	-1.904	4.574
5965.wav	indoor	5.066	-1.664	-4.23
5966.wav	transportation	-3.88	-2.855	5.754
5967.wav	outdoor	-2.232	4.637	-2.865
5968.wav	transportation	-2.506	-3.764	5.098
5969.wav	outdoor	-3.24	5.06	-1.9
5970.wav	transportation	-2.17	-3.77	4.39
5971.wav	outdoor	-3.527	4.945	-1.101
5972.wav	transportation	-2.953	-3.262	4.633
5973.wav	indoor	2.258	-3.086	-0.6206
5974.wav	outdoor	-1.234	5.14	-4.145
5975.wav	indoor	2.883	-0.4028	-3.53
5976.wav	outdoor	-3.025	5.605	-2.28
5977.wav	outdoor	-2.967	6.37	-2.654
5978.wav	indoor	2.83	-0.073	-3.686
5979.wav	outdoor	-1.222	3.812	-2.162
5980.wav	outdoor	-1.941	4.867	-3.156
5981.wav	outdoor	-1.458	4.906	-3.639
5982.wav	indoor	3.045	-3.135	-2.78
5983.wav	outdoor	0.1593	3.725	-4.105
5984.wav	outdoor	-3.21	6.918	-3.021
5985.wav	outdoor	-3.424	6.703	-3.53
5986.wav	transportation	-3.754	-1.271	4.844
5987.wav	indoor	4.45	-1.378	-3.482
5988.wav	outdoor	-2.785	5.31	-2.406
5989.wav	indoor	2.352	0.985	-3.96
5990.wav	transportation	-1.189	-1.712	2.45
5991.wav	outdoor	-2.49	4.91	-2.613
5992.wav	outdoor	-1.481	5.535	-3.871
5993.wav	outdoor	-1.627	5.477	-4.09
5994.wav	transportation	-3.812	-3.43	6.004
5995.wav	outdoor	2.041	2.578	-5.39
5996.wav	outdoor	-4.734	6.832	-2.033
5997.wav	outdoor	-2.748	6.93	-3.488
5998.wav	indoor	4.82	-0.3003	-4.848
5999.wav	outdoor	-0.739	3.648	-3.412
6000.wav	indoor	1.252	-2.896	0.2517
6001.wav	transportation	-3.1	-3.16	6.008
6002.wav	indoor	3.111	-3.154	-1.046
6003.wav	transportation	-2.355	-2.148	4.055
6004.wav	outdoor	-3.395	6.14	-1.992
6005.wav	outdoor	-2.223	5.348	-3.795
6006.wav	outdoor	0.4011	1.058	-3.86
6007.wav	outdoor	-3.51	5.395	-2.555
6008.wav	transportation	-3.691	-2.635	5.883
6009.wav	indoor	2.562	1.948	-5.27
6010.wav	indoor	3.0	0.2688	-3.91
6011.wav	indoor	2.436	-1.284	-2.215
6012.wav	indoor	4.863	-0.8716	-4.266
6013.wav	indoor	3.766	-2.334	-3.32
6014.wav	indoor	4.992	-1.489	-3.963
6015.wav	outdoor	-4.016	7.05	-3.596
6016.wav	outdoor	-1.838	6.254	-4.69
6017.wav	outdoor	-0.9995	4.562	-3.744
6018.wav	indoor	4.027	-0.5386	-4.594
6019.wav	indoor	4.16	-2.277	-2.885
6020.wav	transportation	-4.27	-2.475	5.535
6021.wav	indoor	4.586	-1.352	-3.041
6022.wav	outdoor	-3.844	7.32	-3.326
6023.wav	outdoor	-3.164	5.95	-3.264
6024.wav	outdoor	1.523	2.844	-4.816
6025.wav	outdoor	-2.99	5.715	-3.324
6026.wav	indoor	4.93	-2.588	-3.08
6027.wav	indoor	3.793	-3.607	-1.663
6028.wav	transportation	-2.883	-3.592	4.957
6029.wav	indoor	4.137	-0.514	-4.266
6030.wav	outdoor	-0.1232	3.26	-3.95
6031.wav	outdoor	-1.166	4.547	-3.664
6032.wav	transportation	-1.969	-2.865	4.055
6033.wav	indoor	4.273	-1.0	-4.336
6034.wav	transportation	-2.629	-3.486	5.16
6035.wav	indoor	4.26	-3.092	-2.09
6036.wav	outdoor	-2.979	5.72	-2.842
6037.wav	outdoor	-3.69	5.92	-2.355
6038.wav	indoor	2.607	1.829	-5.18
6039.wav	transportation	-3.242	-2.033	4.715
6040.wav	outdoor	-3.12	5.973	-3.281
6041.wav	transportation	-4.34	-3.045	6.676
6042.wav	outdoor	-2.162	4.74	-3.12
6043.wav	indoor	1.853	-1.573	-2.322
6044.wav	indoor	3.178	-4.285	-0.346
6045.wav	transportation	-6.465	-2.428	7.65
6046.wav	indoor	4.53	-1.406	-3.924
6047.wav	outdoor	2.336	2.373	-5.195
6048.wav	transportation	-2.377	-3.766	4.94
6049.wav	outdoor	-1.152	4.664	-3.254
6050.wav	indoor	5.707	-1.11	-5.363
6051.wav	transportation	-0.9214	-2.854	3.379
6052.wav	indoor	2.635	1.796	-4.85
6053.wav	outdoor	-0.124	4.8	-4.445
6054.wav	outdoor	-2.691	6.49	-4.23
6055.wav	transportation	-3.361	-2.338	5.613
6056.wav	outdoor	-2.908	5.562	-2.979
6057.wav	transportation	-3.393	-1.734	5.3
6058.wav	outdoor	-3.615	6.242	-2.582
6059.wav	indoor	2.602	0.8076	-4.992
6060.wav	transportation	-3.186	-1.506	3.953
6061.wav	transportation	-3.385	-1.019	3.895
6062.wav	indoor	5.99	-2.852	-3.252
6063.wav	outdoor	0.4873	4.86	-4.535
6064.wav	indoor	3.799	-0.811	-3.514
6065.wav	outdoor	-4.65	7.426	-2.738
6066.wav	indoor	4.816	-0.12115	-5.176
6067.wav	transportation	-3.45	-3.24	5.418
6068.wav	outdoor	-2.824	4.89	-2.81
6069.wav	transportation	-3.441	-2.734	4.97
6070.wav	indoor	5.016	-2.77	-3.326
6071.wav	transportation	-3.168	-2.387	4.797
6072.wav	transportation	-3.629	-2.436	5.93
6073.wav	transportation	-2.002	-3.473	4.26
6074.wav	outdoor	-0.4827	1.4	-2.297
6075.wav	outdoor	0.836	3.137	-4.01
6076.wav	outdoor	0.571	5.24	-5.746
6077.wav	indoor	1.346	0.282	-2.963
6078.wav	outdoor	-1.839	4.56	-2.887
6079.wav	transportation	-0.9033	-3.93	3.723
6080.wav	indoor	5.273	-2.023	-3.64
6081.wav	transportation	-4.055	-2.293	5.55
6082.wav	transportation	-2.672	-3.121	4.645
6083.wav	transportation	-2.518	-3.229	4.137
6084.wav	outdoor	-2.553	6.6	-4.84
6085.wav	transportation	-3.41	-0.9272	5.086
6086.wav	indoor	3.3	-0.489	-4.406
6087.wav	transportation	-3.701	-1.901	5.004
6088.wav	outdoor	-3.701	6.062	-2.453
