filename	scene_label	indoor	outdoor	transportation
4420.wav	transportation	-2.365	-2.924	4.637
4421.wav	outdoor	-2.717	6.14	-3.848
4422.wav	indoor	4.8	-2.004	-4.55
4423.wav	outdoor	-0.795	4.844	-4.832
4424.wav	outdoor	-1.38	5.234	-4.305
4425.wav	indoor	4.277	-2.02	-3.773
4426.wav	indoor	2.467	-1.428	-1.319
4427.wav	transportation	-2.713	-2.756	4.4
4428.wav	outdoor	-2.332	5.707	-3.918
4429.wav	indoor	3.057	-0.906	-4.137
4430.wav	indoor	3.06	-3.611	-1.259
4431.wav	transportation	0.002201	-3.387	1.682
4432.wav	transportation	-2.332	-1.721	2.701
4433.wav	outdoor	-1.445	5.01	-4.676
4434.wav	outdoor	0.576	0.935	-1.986
4435.wav	indoor	1.437	-2.107	-1.221
4436.wav	indoor	5.402	-2.674	-4.57
4437.wav	indoor	1.8955	-0.3958	-3.059
4438.wav	outdoor	-0.64	5.25	-5.207
4439.wav	outdoor	1.68	1.74	-3.65
4440.wav	transportation	-2.43	-2.955	3.896
4441.wav	outdoor	-2.54	4.477	-3.555
4442.wav	indoor	4.473	-2.355	-3.924
4443.wav	transportation	-2.422	-3.35	4.918
4444.wav	indoor	2.053	-1.106	-3.084
4445.wav	outdoor	-0.795	3.414	-3.736
4446.wav	indoor	3.643	-2.797	-2.264
4447.wav	indoor	4.043	-0.1147	-4.875
4448.wav	transportation	-2.473	-2.562	4.33
4449.wav	outdoor	-1.505	4.918	-3.953
4450.wav	outdoor	1.509	3.125	-5.523
4451.wav	outdoor	-0.7793	1.478	-0.688
4452.wav	transportation	-2.602	-3.363	5.062
4453.wav	transportation	-2.648	-3.617	5.09
4454.wav	transportation	-1.92	-2.168	2.848
4455.wav	transportation	-2.393	-2.453	3.703
4456.wav	transportation	-1.654	-2.969	2.826
4457.wav	outdoor	-0.515	5.453	-4.996
4458.wav	outdoor	-2.64	5.527	-4.043
4459.wav	outdoor	-1.575	6.49	-5.69
4460.wav	transportation	-2.033	-2.824	3.746
4461.wav	indoor	3.79	-2.22	-3.176
4462.wav	indoor	2.674	0.5356	-4.742
4463.wav	transportation	-2.436	-2.4	2.48
4464.wav	outdoor	-0.9956	2.238	-2.422
4465.wav	outdoor	-0.2761	4.508	-4.543
4466.wav	transportation	-3.303	-2.252	4.78
4467.wav	outdoor	-2.492	4.867	-3.12
4468.wav	indoor	4.92	-2.383	-4.23
4469.wav	transportation	-1.367	-2.998	3.098
4470.wav	transportation	-1.775	-3.002	3.941
4471.wav	transportation	0.4521	-3.424	0.9927
4472.wav	outdoor	-1.786	5.33	-4.223
4473.wav	indoor	3.574	-0.991	-4.156
4474.wav	outdoor	-2.068	2.557	-1.362
4475.wav	transportation	-1.421	-3.57	3.148
4476.wav	outdoor	-3.168	5.6	-3.398
4477.wav	outdoor	-1.004	3.85	-3.635
4478.wav	transportation	-2.611	-3.121	4.266
4479.wav	indoor	3.936	-1.424	-3.994
4480.wav	indoor	3.9	-0.2224	-5.188
4481.wav	indoor	3.225	-0.65	-4.164
4482.wav	transportation	-2.281	-2.08	3.566
4483.wav	outdoor	-2.229	5.633	-3.951
4484.wav	outdoor	-2.127	5.12	-3.627
4485.wav	transportation	-2.623	-2.613	4.156
4486.wav	indoor	5.062	-2.35	-4.137
4487.wav	outdoor	-2.758	4.652	-2.154
4488.wav	transportation	0.4927	-2.84	1.067
4489.wav	transportation	-2.242	-1.011	2.346
4490.wav	outdoor	-2.088	5.312	-3.998
4491.wav	indoor	1.541	-1.21	-1.2295
4492.wav	outdoor	-2.826	4.85	-2.5
4493.wav	indoor	4.37	-1.89	-4.28
4494.wav	indoor	5.203	-2.87	-4.023
4495.wav	outdoor	-0.7983	2.94	-3.053
4496.wav	outdoor	0.6724	2.36	-4.348
4497.wav	indoor	2.293	1.086	-4.66
4498.wav	transportation	-2.156	-2.414	3.49
4499.wav	transportation	-3.527	-1.246	3.855
4500.wav	outdoor	-1.104	4.324	-3.32
4501.wav	indoor	2.91	0.6514	-4.57
4502.wav	indoor	4.164	-1.737	-3.723
4503.wav	outdoor	-0.3115	4.766	-4.04
4504.wav	outdoor	-1.813	4.62	-3.85
4505.wav	outdoor	-2.846	4.6	-3.018
4506.wav	indoor	3.02	0.7505	-3.494
4507.wav	transportation	-2.225	-1.853	3.232
4508.wav	transportation	-2.555	-2.428	4.195
4509.wav	indoor	3.506	-2.492	-2.207
4510.wav	indoor	2.928	0.245	-4.297
4511.wav	transportation	-2.541	-2.928	3.611
4512.wav	outdoor	-2.215	4.867	-3.332
4513.wav	transportation	-3.006	-3.664	5.78
4514.wav	outdoor	-2.299	5.082	-3.52
4515.wav	transportation	-2.426	-2.695	3.793
4516.wav	outdoor	-1.837	5.023	-3.822
4517.wav	outdoor	-1.007	3.334	-3.426
4518.wav	outdoor	-1.884	5.04	-3.695
4519.wav	indoor	3.143	-0.3494	-3.832
4520.wav	transportation	-2.623	-1.951	3.66
4521.wav	transportation	-1.72	-3.072	3.182
4522.wav	transportation	-1.937	-1.891	3.105
4523.wav	indoor	3.922	-1.879	-3.057
4524.wav	indoor	3.771	0.04803	-4.938
4525.wav	indoor	3.795	-0.2156	-4.723
4526.wav	transportation	-2.191	-1.823	3.107
4527.wav	outdoor	-1.702	5.184	-4.766
4528.wav	transportation	-2.76	-1.649	3.273
4529.wav	outdoor	-0.003761	2.771	-3.486
4530.wav	outdoor	-2.117	3.75	-3.11
4531.wav	outdoor	-1.276	2.84	-2.406
4532.wav	outdoor	0.1387	4.773	-5.516
4533.wav	transportation	-1.907	-2.406	4.008
4534.wav	indoor	2.436	1.309	-3.637
4535.wav	transportation	-1.996	-1.761	2.314
4536.wav	outdoor	-2.771	4.887	-2.633
4537.wav	indoor	2.338	-2.033	-2.379
4538.wav	outdoor	-1.555	2.78	-2.607
4539.wav	outdoor	-2.016	4.344	-3.494
4540.wav	transportation	-0.12317	-3.055	1.219
4541.wav	outdoor	-0.984	4.363	-4.64
4542.wav	indoor	1.734	1.559	-3.336
4543.wav	indoor	3.723	-0.3425	-4.684
4544.wav	transportation	-3.27	-2.65	4.723
4545.wav	outdoor	-2.33	5.39	-3.523
4546.wav	transportation	-2.775	-2.209	3.945
4547.wav	outdoor	-2.445	4.8	-3.398
4548.wav	indoor	4.15	-1.863	-3.26
4549.wav	outdoor	0.03308	2.447	-3.395
4550.wav	indoor	3.064	-1.005	-3.482
4551.wav	outdoor	-1.895	3.346	-2.914
4552.wav	outdoor	-1.306	4.59	-3.943
4553.wav	outdoor	-1.161	3.898	-3.818
4554.wav	transportation	-1.748	-2.967	3.57
4555.wav	outdoor	-2.137	4.094	-2.834
4556.wav	outdoor	-1.149	4.37	-4.004
4557.wav	indoor	1.117	-2.053	-0.4197
4558.wav	outdoor	1.262	2.355	-4.867
4559.wav	outdoor	-1.211	3.709	-3.531
4560.wav	transportation	-2.94	-2.035	4.11
4561.wav	transportation	-2.287	-2.629	4.008
4562.wav	outdoor	-0.361	3.637	-3.85
4563.wav	indoor	3.611	-1.518	-3.404
4564.wav	outdoor	-3.174	5.324	-3.47
4565.wav	indoor	2.422	0.6064	-4.336
4566.wav	outdoor	-1.929	6.055	-5.125
4567.wav	outdoor	-1.306	2.346	-1.765
4568.wav	outdoor	-0.2384	3.207	-4.637
4569.wav	indoor	6.06	-1.917	-5.58
4570.wav	outdoor	-1.529	3.762	-3.56
4571.wav	outdoor	-0.1368	5.13	-5.18
4572.wav	indoor	4.56	-2.217	-3.768
4573.wav	outdoor	-1.36	4.164	-3.521
4574.wav	transportation	-1.732	-3.8	3.81
4575.wav	indoor	5.254	-2.668	-4.402
4576.wav	indoor	3.729	-0.6147	-4.62
4577.wav	outdoor	-1.303	4.145	-3.475
4578.wav	outdoor	-2.434	4.125	-3.44
4579.wav	transportation	-1.904	-2.76	3.553
4580.wav	transportation	-2.236	-2.03	3.008
4581.wav	transportation	-2.283	-2.598	3.488
4582.wav	outdoor	-1.917	5.188	-3.898
4583.wav	outdoor	-2.244	4.08	-3.59
4584.wav	indoor	4.047	-2.373	-3.486
4585.wav	outdoor	-1.4375	5.414	-4.64
4586.wav	outdoor	-0.64	2.742	-1.701
4587.wav	transportation	-2.484	-2.967	4.37
4588.wav	outdoor	-0.3127	3.768	-3.53
4589.wav	indoor	4.348	-2.3	-3.37
4590.wav	outdoor	-0.2302	3.6	-4.34
4591.wav	transportation	-2.771	-1.444	3.31
4592.wav	indoor	0.5503	-0.3394	-2.02
4593.wav	outdoor	-1.995	4.516	-3.502
4594.wav	outdoor	-0.677	4.438	-4.4
4595.wav	outdoor	-1.633	5.598	-4.39
4596.wav	transportation	-1.262	-3.621	2.553
4597.wav	indoor	2.914	-0.841	-4.047
4598.wav	outdoor	-3.064	4.33	-3.162
4599.wav	outdoor	-1.951	4.297	-3.207
4600.wav	transportation	-2.37	-3.162	4.766
4601.wav	transportation	-1.566	-2.996	2.889
4602.wav	transportation	-1.284	-2.55	2.783
4603.wav	outdoor	-2.168	4.48	-3.318
4604.wav	indoor	3.645	-1.571	-3.36
4605.wav	outdoor	-1.958	5.99	-4.84
4606.wav	outdoor	-1.884	5.54	-4.477
4607.wav	outdoor	-2.545	6.05	-4.773
4608.wav	outdoor	-1.915	3.615	-2.846
4609.wav	transportation	-2.537	-1.956	3.037
4610.wav	outdoor	-2.574	6.45	-4.305
4611.wav	indoor	2.732	0.11163	-4.49
4612.wav	outdoor	-1.507	5.152	-4.1
4613.wav	transportation	-2.695	-2.742	4.27
4614.wav	outdoor	-2.4	4.457	-2.68
4615.wav	transportation	-1.477	-3.72	3.762
4616.wav	indoor	3.893	-0.5796	-4.367
4617.wav	indoor	5.47	-1.796	-5.13
4618.wav	outdoor	-1.5205	4.684	-3.588
4619.wav	transportation	-2.7	-2.604	4.367
4620.wav	indoor	0.6714	-1.356	-1.131
4621.wav	indoor	3.94	-1.531	-3.455
4622.wav	transportation	-2.45	-2.875	4.47
4623.wav	transportation	-2.363	-1.994	3.805
4624.wav	indoor	2.604	0.08655	-3.877
4625.wav	transportation	-2.227	-4.24	4.16
4626.wav	outdoor	-2.104	5.074	-3.979
4627.wav	transportation	-2.11	-2.549	2.9
4628.wav	outdoor	-1.367	3.81	-3.11
4629.wav	outdoor	-1.565	0.6787	0.2532
4630.wav	indoor	2.096	0.905	-4.133
4631.wav	outdoor	-3.674	6.81	-3.8
4632.wav	indoor	1.901	-2.787	-1.192
4633.wav	outdoor	-1.764	3.758	-2.99
4634.wav	outdoor	-1.874	5.652	-4.758
4635.wav	transportation	-2.15	-2.768	4.133
4636.wav	indoor	4.555	-0.569	-5.508
4637.wav	outdoor	-0.09515	4.656	-5.39
4638.wav	indoor	3.475	-0.431	-4.62
4639.wav	transportation	-2.166	-1.042	1.155
4640.wav	outdoor	0.815	1.302	-3.613
4641.wav	outdoor	-2.139	6.547	-4.668
4642.wav	indoor	3.713	-1.752	-3.492
4643.wav	outdoor	-3.143	5.742	-3.463
4644.wav	indoor	2.479	0.3809	-4.11
4645.wav	transportation	-1.603	-2.076	3.129
4646.wav	transportation	-2.057	-3.01	3.35
4647.wav	transportation	-2.156	-2.107	3.291
4648.wav	transportation	-2.49	-2.463	4.15
4649.wav	transportation	-0.839	-3.309	2.82
4650.wav	outdoor	-0.8354	3.746	-4.082
4651.wav	indoor	1.301	-0.1628	-2.688
4652.wav	indoor	3.305	-2.266	-2.312
4653.wav	transportation	-2.504	-2.791	4.086
4654.wav	indoor	3.43	-1.189	-4.28
4655.wav	indoor	1.939	-0.2357	-3.36
4656.wav	outdoor	-0.967	3.496	-3.598
4657.wav	outdoor	-3.14	5.46	-3.508
4658.wav	outdoor	-1.557	2.668	-2.193
4659.wav	transportation	-3.115	-2.44	4.16
4660.wav	transportation	-1.63	-4.29	3.928
4661.wav	indoor	2.834	-2.066	-2.162
4662.wav	indoor	5.043	-3.156	-3.416
4663.wav	indoor	2.742	0.1337	-4.445
4664.wav	outdoor	1.079	2.02	-4.52
4665.wav	transportation	-2.125	-2.719	3.885
4666.wav	outdoor	-2.588	4.67	-2.959
4667.wav	outdoor	1.437	2.938	-5.066
4668.wav	transportation	-2.537	-3.645	4.6
4669.wav	outdoor	1.828	2.191	-4.87
4670.wav	indoor	3.355	0.562	-5.176
4671.wav	indoor	4.957	-2.748	-4.098
4672.wav	transportation	-2.44	-2.64	4.46
4673.wav	transportation	-2.443	-1.977	2.293
4674.wav	indoor	4.926	-1.87	-3.988
4675.wav	indoor	5.203	-2.752	-3.9
4676.wav	indoor	3.283	-1.597	-2.76
4677.wav	indoor	2.281	0.4285	-4.72
4678.wav	indoor	3.05	-0.4277	-3.805
4679.wav	transportation	-2.586	-1.663	3.281
4680.wav	outdoor	-0.7993	4.543	-4.734
4681.wav	transportation	-0.6226	-2.32	2.414
4682.wav	outdoor	-1.969	5.363	-4.3
4683.wav	transportation	-1.869	-2.672	3.408
4684.wav	outdoor	-1.226	3.916	-3.463
4685.wav	outdoor	-0.219	2.693	-3.695
4686.wav	outdoor	-3.34	5.15	-3.441
4687.wav	indoor	4.44	-1.6875	-4.516
4688.wav	outdoor	-2.412	4.93	-3.447
4689.wav	outdoor	0.1165	2.145	-1.943
4690.wav	transportation	-1.621	-3.06	3.215
4691.wav	outdoor	-1.166	1.831	-0.9033
4692.wav	indoor	2.9	-1.353	-3.23
4693.wav	transportation	-2.012	-3.725	4.03
4694.wav	outdoor	-3.043	5.793	-3.656
4695.wav	outdoor	-2.287	6.01	-4.15
4696.wav	outdoor	0.3809	1.422	-2.766
4697.wav	transportation	-2.123	-4.004	4.152
4698.wav	outdoor	-0.2407	5.684	-5.6
4699.wav	outdoor	-1.295	2.861	-2.92
4700.wav	outdoor	-2.203	5.63	-4.35
4701.wav	transportation	-3.027	-2.754	3.94
4702.wav	transportation	-2.72	-2.158	3.826
4703.wav	indoor	4.12	-2.273	-3.355
4704.wav	outdoor	-1.018	3.76	-4.387
4705.wav	indoor	2.576	-1.38	-2.68
4706.wav	outdoor	-0.8154	4.45	-4.766
4707.wav	indoor	3.88	-1.339	-3.895
4708.wav	indoor	4.312	-0.4758	-4.9
4709.wav	outdoor	-1.935	4.19	-3.344
4710.wav	transportation	-2.709	-2.41	4.555
4711.wav	transportation	-2.424	-3.158	3.64
4712.wav	outdoor	-1.442	4.98	-4.254
4713.wav	outdoor	-0.526	2.111	-2.656
4714.wav	indoor	4.61	-2.63	-3.318
4715.wav	outdoor	-0.518	4.812	-5.152
4716.wav	indoor	2.342	0.1168	-3.996
4717.wav	transportation	-3.105	1.586	1.6045
4718.wav	outdoor	0.4917	3.156	-4.75
4719.wav	outdoor	-2.334	4.906	-3.15
4720.wav	indoor	2.477	-1.647	-2.44
4721.wav	outdoor	0.304	0.9062	-2.6
4722.wav	outdoor	-0.2054	2.977	-4.094
4723.wav	indoor	0.2505	-1.112	-0.8364
4724.wav	transportation	-1.05	-1.721	1.137
4725.wav	outdoor	-1.589	2.293	-2.188
4726.wav	indoor	3.781	-1.0625	-4.47
4727.wav	outdoor	-2.717	4.344	-3.254
4728.wav	outdoor	-1.235	4.13	-3.584
4729.wav	transportation	-1.555	-3.072	3.78
4730.wav	outdoor	0.571	3.613	-4.703
4731.wav	outdoor	-1.761	3.873	-2.758
4732.wav	outdoor	-0.9634	4.934	-4.633
4733.wav	outdoor	0.9326	3.344	-5.234
4734.wav	indoor	4.496	-2.29	-3.81
4735.wav	transportation	-2.447	-2.695	3.785
4736.wav	indoor	0.9263	0.1764	-2.455
4737.wav	outdoor	-1.02	2.174	-2.395
4738.wav	outdoor	-2.414	7.28	-5.33
4739.wav	outdoor	-1.875	5.52	-4.47
4740.wav	transportation	-2.139	-2.783	3.822
4741.wav	indoor	2.008	1.433	-5.0
4742.wav	indoor	2.975	-0.05435	-4.227
4743.wav	transportation	-2.096	-2.795	3.824
4744.wav	outdoor	-0.919	3.697	-3.928
4745.wav	outdoor	-1.403	2.88	-2.287
4746.wav	indoor	2.025	1.813	-4.598
4747.wav	outdoor	-2.605	4.086	-2.652
4748.wav	outdoor	-1.44	4.45	-3.408
4749.wav	transportation	-2.588	-1.997	3.982
4750.wav	indoor	4.188	-0.28	-5.555
4751.wav	transportation	-1.982	-3.328	4.01
4752.wav	indoor	1.17	1.087	-4.33
4753.wav	indoor	3.9	-2.514	-2.852
4754.wav	transportation	-2.072	-2.502	3.514
4755.wav	transportation	-1.938	-2.855	2.48
4756.wav	indoor	4.637	-2.605	-3.486
4757.wav	indoor	2.553	-1.052	-3.434
4758.wav	transportation	-2.889	-1.245	2.65
4759.wav	outdoor	-2.78	3.324	-2.17
4760.wav	indoor	3.137	0.313	-4.812
4761.wav	outdoor	-1.857	5.094	-3.557
4762.wav	indoor	3.39	-1.418	-3.434
4763.wav	indoor	5.113	-2.482	-4.234
4764.wav	indoor	0.8	0.3909	-2.648
4765.wav	outdoor	-1.517	4.145	-3.39
4766.wav	indoor	4.37	-1.702	-3.945
4767.wav	transportation	-1.855	-2.576	3.54
4768.wav	transportation	-2.271	-2.846	4.254
4769.wav	outdoor	-2.195	4.76	-3.07
4770.wav	indoor	2.682	0.536	-5.11
4771.wav	outdoor	-1.82	4.645	-4.13
4772.wav	transportation	-0.6226	-1.63	2.062
4773.wav	outdoor	-3.959	5.082	-2.451
4774.wav	transportation	-1.957	-2.08	3.512
4775.wav	outdoor	-0.06525	4.246	-5.09
4776.wav	transportation	-0.1451	-4.285	2.834
4777.wav	indoor	1.727	-3.156	-0.3264
4778.wav	outdoor	-1.567	3.965	-3.113
4779.wav	outdoor	-1.7	2.783	-2.693
4780.wav	outdoor	-1.518	5.305	-4.81
4781.wav	indoor	4.793	-2.504	-3.846
4782.wav	indoor	3.24	-2.537	-0.721
4783.wav	transportation	-0.0982	-2.768	1.224
4784.wav	outdoor	-0.01355	3.016	-4.566
4785.wav	indoor	3.729	-1.619	-3.732
4786.wav	transportation	-2.408	-1.007	2.22
4787.wav	outdoor	-2.293	4.71	-3.26
4788.wav	outdoor	-2.527	3.686	-2.531
4789.wav	transportation	-2.424	-1.72	3.404
4790.wav	outdoor	0.5894	1.735	-3.504
4791.wav	outdoor	-2.473	4.207	-2.412
4792.wav	transportation	-2.924	-2.654	4.54
4793.wav	outdoor	-2.064	4.34	-3.877
4794.wav	outdoor	-0.1831	2.414	-3.336
4795.wav	transportation	-1.806	-2.55	3.494
4796.wav	outdoor	-2.521	4.887	-3.502
4797.wav	indoor	3.234	-0.769	-3.994
4798.wav	outdoor	-1.405	3.842	-3.18
4799.wav	indoor	3.111	-1.633	-3.494
4800.wav	transportation	-0.3066	-1.783	0.2822
4801.wav	outdoor	-2.453	5.637	-3.514
4802.wav	indoor	5.125	-3.979	-2.676
4803.wav	outdoor	0.831	2.17	-4.13
4804.wav	transportation	-2.201	-2.143	3.455
4805.wav	indoor	3.166	-0.6494	-4.125
4806.wav	transportation	-2.57	-2.219	3.508
4807.wav	outdoor	-0.7534	3.914	-3.678
4808.wav	transportation	-1.451	-3.219	3.115
4809.wav	outdoor	-1.166	3.348	-3.53
4810.wav	outdoor	-1.972	4.26	-3.31
4811.wav	transportation	-1.796	-3.242	3.623
4812.wav	outdoor	-1.991	3.96	-2.96
4813.wav	outdoor	-1.4	5.098	-4.08
4814.wav	transportation	-2.14	-2.797	3.887
4815.wav	transportation	-2.023	-1.809	3.17
4816.wav	transportation	-1.363	-2.955	3.004
4817.wav	transportation	-2.637	-2.947	4.44
4818.wav	transportation	-3.37	-1.54	4.21
4819.wav	transportation	-2.824	-1.977	4.58
4820.wav	transportation	-1.422	-3.5	3.129
4821.wav	transportation	-1.71	-4.02	3.846
4822.wav	outdoor	-0.3906	0.577	-1.574
4823.wav	indoor	3.666	-2.266	-3.291
4824.wav	indoor	0.7905	-0.1587	-2.758
4825.wav	transportation	-1.526	-2.943	2.852
4826.wav	transportation	-2.045	-2.637	2.502
4827.wav	outdoor	-1.081	4.953	-4.78
4828.wav	transportation	-2.402	-3.17	4.234
4829.wav	transportation	-2.184	-1.492	2.586
4830.wav	transportation	-2.152	-2.197	3.357
4831.wav	indoor	1.262	-0.1318	-2.447
4832.wav	outdoor	-1.904	5.746	-4.105
4833.wav	outdoor	-1.349	4.656	-4.09
4834.wav	outdoor	-1.161	4.21	-4.145
4835.wav	outdoor	-2.408	5.05	-3.256
4836.wav	transportation	-1.802	-2.791	3.285
4837.wav	outdoor	-1.316	3.795	-3.371
4838.wav	outdoor	-0.2937	1.979	-2.74
4839.wav	transportation	-1.795	-3.064	2.994
4840.wav	outdoor	0.562	2.79	-2.688
4841.wav	transportation	-1.698	-2.008	2.775
4842.wav	outdoor	-0.3784	4.156	-3.945
4843.wav	transportation	-2.047	-2.52	3.4
4844.wav	indoor	2.07	0.3235	-3.889
4845.wav	indoor	4.535	-2.053	-4.22
4846.wav	outdoor	-1.304	4.066	-3.943
4847.wav	indoor	3.01	-2.309	-1.571
4848.wav	outdoor	-0.5913	4.438	-4.293
4849.wav	transportation	-2.477	-2.945	4.344
4850.wav	outdoor	-1.915	5.242	-4.137
4851.wav	transportation	-1.501	-3.727	3.547
4852.wav	outdoor	-1.679	4.367	-3.598
4853.wav	outdoor	-0.957	3.152	-3.422
4854.wav	transportation	-1.29	-2.764	2.514
4855.wav	outdoor	0.02939	3.447	-4.78
4856.wav	indoor	3.562	-2.791	-3.44
4857.wav	outdoor	-1.503	3.049	-2.807
4858.wav	outdoor	-2.547	4.62	-2.848
4859.wav	indoor	3.135	-0.1885	-4.46
4860.wav	outdoor	-1.242	3.443	-3.252
4861.wav	outdoor	-2.242	5.586	-3.885
4862.wav	outdoor	-2.44	5.008	-3.338
4863.wav	outdoor	-1.596	2.816	-2.178
4864.wav	transportation	-2.404	-2.432	2.994
4865.wav	transportation	-2.217	-2.43	3.549
4866.wav	indoor	2.756	-1.743	-2.0
4867.wav	transportation	-1.907	-2.3	2.62
4868.wav	indoor	3.865	-2.754	-2.38
4869.wav	outdoor	-0.345	1.219	-2.672
4870.wav	indoor	3.865	-1.627	-4.082
4871.wav	outdoor	-1.762	5.72	-4.32
4872.wav	indoor	4.625	-1.464	-3.99
4873.wav	outdoor	-0.6733	3.871	-3.41
4874.wav	transportation	-3.355	-2.652	4.81
4875.wav	outdoor	-0.5923	3.955	-4.402
4876.wav	transportation	-2.611	-2.256	3.55
4877.wav	outdoor	0.7534	1.615	-1.677
4878.wav	transportation	0.3494	-2.111	0.3594
4879.wav	indoor	3.805	-1.098	-4.21
4880.wav	outdoor	-2.092	4.47	-3.514
4881.wav	indoor	3.816	-0.421	-4.61
4882.wav	outdoor	-2.865	4.77	-2.861
4883.wav	transportation	-3.37	-1.828	3.281
4884.wav	transportation	-2.027	-2.879	3.182
4885.wav	outdoor	-0.4446	1.283	-2.656
4886.wav	indoor	4.074	-0.1515	-4.98
4887.wav	outdoor	-2.625	4.9	-2.918
4888.wav	indoor	4.895	-2.146	-4.31
4889.wav	indoor	3.654	-3.127	-2.25
4890.wav	indoor	2.393	-0.1436	-2.06
4891.wav	indoor	4.508	-2.436	-3.166
4892.wav	indoor	3.08	-1.261	-3.234
4893.wav	outdoor	-1.734	5.246	-3.295
4894.wav	indoor	3.113	-0.5396	-3.988
4895.wav	indoor	5.426	-1.554	-5.56
4896.wav	outdoor	-1.168	4.6	-4.547
4897.wav	transportation	-2.387	-3.012	3.867
4898.wav	indoor	3.365	-1.428	-3.34
4899.wav	transportation	-2.516	-2.305	3.531
4900.wav	outdoor	-0.574	4.297	-4.484
4901.wav	indoor	3.947	-1.86	-4.18
4902.wav	indoor	0.578	-1.735	-0.739
4903.wav	indoor	2.807	-2.762	-1.576
4904.wav	outdoor	-0.2062	3.654	-4.164
4905.wav	indoor	3.18	-1.71	-2.252
4906.wav	transportation	-2.42	-2.951	4.08
4907.wav	outdoor	-1.42	5.94	-5.06
4908.wav	indoor	4.793	-2.596	-3.691
4909.wav	transportation	-2.035	-1.978	2.684
4910.wav	outdoor	0.449	1.3125	-2.38
4911.wav	outdoor	-2.322	6.277	-4.777
4912.wav	outdoor	-2.06	5.027	-3.785
4913.wav	outdoor	-0.79	3.152	-3.799
4914.wav	outdoor	-0.094	2.521	-3.766
4915.wav	outdoor	-1.481	4.02	-3.754
4916.wav	outdoor	-1.23	4.2	-4.0
4917.wav	transportation	-1.686	-2.994	2.7
4918.wav	outdoor	-1.744	3.86	-2.803
4919.wav	indoor	1.651	0.8164	-3.25
4920.wav	outdoor	-1.562	4.875	-4.062
4921.wav	outdoor	-2.816	4.59	-2.371
4922.wav	transportation	-2.533	-1.51	3.275
4923.wav	transportation	-1.733	-1.703	2.338
4924.wav	outdoor	-1.87	4.316	-3.453
4925.wav	outdoor	0.385	1.272	-3.309
4926.wav	outdoor	-2.932	3.746	-1.597
4927.wav	outdoor	-1.908	4.305	-2.969
4928.wav	transportation	-1.099	-3.123	3.025
4929.wav	transportation	-2.188	-1.875	3.506
4930.wav	transportation	-2.104	-1.656	3.287
4931.wav	outdoor	-1.508	3.719	-3.129
4932.wav	indoor	1.704	-0.4211	-3.217
4933.wav	indoor	3.045	-1.694	-2.71
4934.wav	outdoor	-0.901	1.179	-1.976
4935.wav	transportation	-2.541	-2.627	4.312
4936.wav	outdoor	-1.575	3.053	-2.654
4937.wav	outdoor	-2.498	4.79	-2.658
4938.wav	transportation	-2.48	-2.58	4.246
4939.wav	outdoor	-0.748	4.0	-2.48
4940.wav	indoor	2.373	-0.1113	-2.213
4941.wav	outdoor	-0.515	3.64	-3.809
4942.wav	outdoor	-2.135	5.434	-3.615
4943.wav	outdoor	-2.531	-0.133	-0.2194
4944.wav	indoor	4.72	-1.687	-3.918
4945.wav	indoor	4.168	-1.184	-4.72
4946.wav	outdoor	-0.4417	4.04	-4.37
4947.wav	outdoor	-0.2961	4.254	-4.355
4948.wav	outdoor	-1.593	5.324	-3.854
4949.wav	indoor	3.156	-2.332	-2.834
4950.wav	outdoor	-1.956	3.723	-2.96
4951.wav	outdoor	-1.014	4.477	-4.46
4952.wav	outdoor	-1.431	2.676	-2.361
4953.wav	outdoor	-1.467	3.74	-2.664
4954.wav	indoor	4.96	-1.896	-4.11
4955.wav	transportation	-2.156	-3.285	4.25
4956.wav	outdoor	-2.49	4.934	-3.596
4957.wav	indoor	3.41	-1.379	-3.588
4958.wav	transportation	-2.963	-2.03	4.062
4959.wav	outdoor	-2.09	3.504	-2.334
4960.wav	outdoor	-1.286	1.717	-1.79
4961.wav	transportation	-1.776	-2.488	3.21
4962.wav	indoor	3.021	-1.465	-3.455
4963.wav	indoor	3.076	0.314	-4.48
4964.wav	indoor	3.574	-1.249	-4.21
4965.wav	outdoor	-2.445	5.53	-4.05
4966.wav	transportation	-2.916	-2.652	4.418
4967.wav	outdoor	0.4246	4.22	-4.867
4968.wav	indoor	4.457	-0.764	-5.39
4969.wav	transportation	-2.041	-2.182	3.701
4970.wav	outdoor	0.2056	3.197	-4.2
4971.wav	transportation	-2.3	-3.479	4.566
4972.wav	transportation	-2.395	-2.064	3.523
4973.wav	transportation	-1.307	-2.709	2.428
4974.wav	transportation	-2.61	-2.826	4.816
4975.wav	outdoor	-2.568	4.59	-2.348
4976.wav	indoor	3.64	-1.159	-4.016
4977.wav	transportation	-2.406	-1.869	3.754
4978.wav	indoor	4.027	-1.101	-4.09
4979.wav	transportation	-2.232	-2.443	4.184
4980.wav	indoor	2.564	0.08527	-3.791
4981.wav	indoor	2.473	-0.4817	-3.111
4982.wav	outdoor	-1.952	5.242	-3.578
4983.wav	outdoor	-1.281	4.465	-3.71
4984.wav	indoor	2.979	2.61	-6.652
4985.wav	transportation	-3.14	-1.984	3.428
4986.wav	transportation	-2.572	-4.004	5.645
4987.wav	outdoor	-3.396	5.223	-2.56
4988.wav	indoor	2.51	-0.6187	-3.531
