,stamp,sensor,det_x,det_y,corrected_x,corrected_y,det_conf,track_x_pos,track_y_pos,track_x_vel,track_y_vel,track_conf
1069,1730845183648862362,lidar,0.546675980091095,-0.2573554217815399,0.546675980091095,-0.2573554217815399,0.8,0.546675980091095,-0.2573554217815399,0.0,0.0,0.9518987341772152
1070,1730845183683264488,lidar,0.5004964470863342,-0.2927980124950409,0.5004964470863342,-0.2927980124950409,0.8,0.5004964470863342,-0.2927980124950409,0.0,0.0,0.9612244897959183
1071,1730845183756564733,vision,,,,,,0.5004964470863342,-0.2927980124950409,0.0,0.0,0.9312244897959183
1072,1730845183768122999,vision,0.9512399386402582,-0.13537897169589988,0.5396646720442099,-0.10510998174045375,0.5547151565551758,0.5396646720442099,-0.10510998174045375,0.0,0.0,0.9404258817536072
1073,1730845183821153889,vision,0.9154151122458932,-0.13247114419937125,0.5074031648731465,-0.1019308463781475,0.5910773277282715,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.9480013350686879
1074,1730845183919749815,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.9180013350686879
1075,1730845183942597547,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.8880013350686878
1076,1730845183994927536,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.8580013350686878
1077,1730845184049749379,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.8280013350686878
1078,1730845184149265463,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.7980013350686878
1079,1730845184183043138,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.7680013350686877
1080,1730845184249072547,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.7380013350686877
1081,1730845184327369073,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.7080013350686877
1082,1730845184344039451,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.6780013350686876
1083,1730845184395336283,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.6480013350686876
1084,1730845184510237956,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.6180013350686876
1085,1730845184543935529,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.5880013350686876
1086,1730845184585362567,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.5580013350686875
1087,1730845184655326277,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.5280013350686875
1088,1730845184743673338,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.4980013350686875
1089,1730845184786641890,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.46800133506868746
1090,1730845184866616880,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.43800133506868744
1091,1730845184877987961,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.4080013350686874
1092,1730845184937622187,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.3780013350686874
1093,1730845184983185898,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.34800133506868736
1094,1730845185110316794,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.31800133506868733
1095,1730845185162774720,vision,,,,,,0.5074031648731465,-0.1019308463781475,0.0,0.0,0.2880013350686873
