filename	scene_label	indoor	outdoor	transportation
5463.wav	indoor	4.926	-4.05	-1.14
5464.wav	outdoor	-1.974	3.664	-1.999
5465.wav	outdoor	-1.067	1.02	-0.5625
5466.wav	transportation	-1.218	-3.014	3.975
5467.wav	outdoor	0.07367	0.5776	-2.088
5468.wav	indoor	2.965	-4.984	2.172
5469.wav	indoor	2.885	-0.941	-2.865
5470.wav	indoor	1.426	1.42	-3.975
5471.wav	outdoor	-1.536	3.031	-2.324
5472.wav	indoor	3.783	-3.977	-0.9917
5473.wav	transportation	-0.5957	-4.26	5.605
5474.wav	indoor	0.9995	0.4202	-2.64
5475.wav	indoor	3.365	-1.125	-2.18
5476.wav	indoor	4.75	-1.837	-3.57
5477.wav	outdoor	-1.071	1.906	-2.402
5478.wav	transportation	-0.3052	-3.605	4.344
5479.wav	indoor	4.52	-1.206	-2.732
5480.wav	transportation	-1.156	-4.215	5.652
5481.wav	indoor	5.824	-4.227	-1.168
5482.wav	transportation	-1.574	-2.7	4.383
5483.wav	outdoor	-0.832	2.379	-2.916
5484.wav	indoor	2.844	-2.152	-1.5
5485.wav	outdoor	-1.115	2.256	-2.713
5486.wav	outdoor	-1.728	1.368	-0.6343
5487.wav	indoor	3.607	-1.768	-2.492
5488.wav	indoor	3.707	-3.574	-1.089
5489.wav	transportation	-1.259	-3.64	5.797
5490.wav	outdoor	-0.524	0.2717	-0.3616
5491.wav	outdoor	-2.863	4.598	-2.043
5492.wav	transportation	-1.206	-2.666	3.52
5493.wav	transportation	-0.3767	-2.615	3.129
5494.wav	indoor	3.217	-1.992	-2.389
5495.wav	transportation	-0.371	-5.07	4.203
5496.wav	indoor	3.078	-2.326	-1.396
5497.wav	outdoor	0.1781	2.703	-3.645
5498.wav	transportation	-2.008	-2.82	4.81
5499.wav	indoor	2.145	-1.681	-1.652
5500.wav	indoor	2.734	-1.122	-2.64
5501.wav	outdoor	-0.3728	3.113	-4.188
5502.wav	indoor	3.98	-1.828	-2.486
5503.wav	indoor	4.94	-4.332	-0.8633
5504.wav	indoor	1.581	0.4412	-2.672
5505.wav	outdoor	-1.587	2.361	-2.475
5506.wav	outdoor	-1.624	4.242	-3.451
5507.wav	indoor	2.291	-0.9067	-1.948
5508.wav	outdoor	-2.484	2.906	-1.748
5509.wav	outdoor	-1.648	2.848	-2.523
5510.wav	transportation	-1.862	-3.482	4.805
5511.wav	outdoor	-2.787	5.242	-2.83
5512.wav	transportation	-0.463	-3.264	3.32
5513.wav	indoor	3.71	-2.977	-1.372
5514.wav	indoor	3.03	-1.712	-1.996
5515.wav	transportation	-2.08	-2.771	3.96
5516.wav	transportation	-2.459	-2.479	5.152
5517.wav	transportation	0.1307	-4.883	4.695
5518.wav	outdoor	-2.283	4.04	-2.041
5519.wav	outdoor	-1.212	3.932	-3.705
5520.wav	transportation	0.2383	-2.47	0.556
5521.wav	outdoor	-2.803	4.76	-2.455
5522.wav	indoor	3.984	-2.475	-2.057
5523.wav	transportation	-0.3726	-5.746	5.895
5524.wav	transportation	-0.6895	-4.207	4.66
5525.wav	transportation	-0.3354	-2.58	3.611
5526.wav	transportation	0.005554	-4.273	3.777
5527.wav	outdoor	-2.809	5.01	-2.873
5528.wav	transportation	-1.222	-4.03	4.684
5529.wav	indoor	1.899	-0.748	-2.297
5530.wav	outdoor	-1.502	2.92	-2.727
5531.wav	outdoor	-2.732	2.203	-1.24
5532.wav	outdoor	0.03693	0.7847	-2.736
5533.wav	outdoor	-2.316	4.73	-2.613
5534.wav	transportation	-0.65	-4.348	5.18
5535.wav	transportation	-2.719	-0.4443	3.055
5536.wav	transportation	-0.809	-2.963	2.91
5537.wav	transportation	0.901	-5.04	4.28
5538.wav	outdoor	-1.431	2.93	-3.031
5539.wav	outdoor	-1.338	3.568	-2.967
5540.wav	indoor	5.266	-3.225	-2.475
5541.wav	outdoor	-3.205	3.56	-1.286
5542.wav	transportation	-0.8433	-1.849	1.733
5543.wav	indoor	4.562	-1.819	-2.865
5544.wav	outdoor	-0.3716	-0.1067	-1.099
5545.wav	outdoor	-2.592	5.957	-3.172
5546.wav	outdoor	-1.158	4.03	-3.121
5547.wav	transportation	-1.642	-3.188	4.117
5548.wav	indoor	4.863	-1.544	-3.371
5549.wav	outdoor	-1.551	3.766	-2.557
5550.wav	outdoor	-1.9795	4.805	-3.45
5551.wav	outdoor	-1.716	3.057	-2.49
5552.wav	transportation	-1.134	-3.441	5.09
5553.wav	outdoor	-1.771	3.844	-2.91
5554.wav	indoor	1.896	-2.537	-0.2059
5555.wav	indoor	3.078	-2.174	-1.25
5556.wav	outdoor	-0.5303	1.654	-2.643
5557.wav	transportation	-0.595	-4.027	4.184
5558.wav	indoor	5.734	-3.18	-2.727
5559.wav	transportation	-2.195	-1.582	2.727
5560.wav	outdoor	-1.45	2.66	-2.164
5561.wav	transportation	-1.788	-4.195	6.24
5562.wav	outdoor	-1.681	3.373	-3.158
5563.wav	indoor	5.4	-4.473	-1.242
5564.wav	indoor	1.36	-1.372	-1.08
5565.wav	outdoor	-1.722	3.824	-3.365
5566.wav	transportation	-0.5103	-3.262	2.943
5567.wav	outdoor	-2.068	3.47	-2.719
5568.wav	indoor	4.293	-3.281	-1.196
5569.wav	indoor	3.156	-1.634	-2.559
5570.wav	outdoor	-1.41	4.246	-3.998
5571.wav	outdoor	0.11816	2.174	-3.287
5572.wav	indoor	4.344	-2.857	-2.111
5573.wav	transportation	-1.02	-4.08	4.98
5574.wav	indoor	4.848	-2.166	-2.72
5575.wav	outdoor	-1.144	3.193	-2.725
5576.wav	indoor	3.03	-3.104	-0.6177
5577.wav	indoor	5.805	-3.812	-2.158
5578.wav	transportation	-0.3242	-3.83	4.6
5579.wav	transportation	-0.4468	-4.76	4.926
5580.wav	outdoor	-1.942	3.623	-2.191
5581.wav	outdoor	-3.045	3.338	-1.919
5582.wav	indoor	2.314	-0.1854	-2.95
5583.wav	outdoor	-0.01114	2.578	-3.57
5584.wav	transportation	-0.9146	-3.406	4.535
5585.wav	outdoor	-2.592	4.277	-2.627
5586.wav	transportation	-1.177	-3.562	4.19
5587.wav	transportation	-1.771	-2.082	3.945
5588.wav	outdoor	-3.354	3.21	-0.9707
5589.wav	outdoor	-1.243	2.838	-2.266
5590.wav	transportation	-0.5547	-5.01	5.17
5591.wav	indoor	4.246	-3.04	-1.114
5592.wav	outdoor	0.1338	1.158	-2.744
5593.wav	outdoor	-1.134	3.152	-3.844
5594.wav	outdoor	-0.792	0.885	-1.853
5595.wav	outdoor	-1.002	2.816	-2.604
5596.wav	transportation	-0.676	-3.773	5.664
5597.wav	outdoor	-0.9375	3.219	-3.57
5598.wav	indoor	1.53	-0.6484	-0.3347
5599.wav	transportation	-1.497	-1.827	5.254
5600.wav	transportation	-1.523	-2.875	4.605
5601.wav	outdoor	-0.9844	3.074	-3.006
5602.wav	outdoor	-2.316	3.701	-2.363
5603.wav	outdoor	-1.641	2.96	-2.883
5604.wav	transportation	-0.6045	-5.81	4.92
5605.wav	indoor	3.629	-2.709	-2.3
5606.wav	indoor	1.77	-0.7573	-1.878
5607.wav	transportation	-0.4788	-3.9	4.793
5608.wav	transportation	0.798	-6.1	4.336
5609.wav	indoor	1.938	1.202	-4.406
5610.wav	outdoor	-0.8115	2.748	-3.36
5611.wav	indoor	2.72	-0.1819	-3.656
5612.wav	transportation	0.01366	-2.441	2.018
5613.wav	outdoor	-2.293	4.23	-2.322
5614.wav	outdoor	-2.656	2.824	-1.114
5615.wav	indoor	3.03	-2.322	-1.914
5616.wav	indoor	3.482	-2.105	-2.72
5617.wav	indoor	0.9995	0.7056	-3.219
5618.wav	indoor	3.734	-1.597	-2.01
5619.wav	outdoor	-1.282	1.575	-2.074
5620.wav	indoor	4.203	-2.016	-2.578
5621.wav	outdoor	-2.168	4.555	-3.605
5622.wav	outdoor	-2.018	3.611	-1.872
5623.wav	outdoor	-2.574	2.643	-1.205
5624.wav	outdoor	-2.904	4.332	-2.094
5625.wav	transportation	-1.057	-4.543	5.035
5626.wav	indoor	5.066	-3.447	-1.466
5627.wav	transportation	-2.018	-1.185	2.596
5628.wav	indoor	2.178	-0.1137	-3.13
5629.wav	indoor	5.645	-4.754	-0.9556
5630.wav	outdoor	-1.341	2.125	-2.305
5631.wav	outdoor	0.5273	2.488	-3.76
5632.wav	transportation	-0.4912	-3.115	4.25
5633.wav	outdoor	-2.666	2.607	-1.728
5634.wav	transportation	0.2666	-3.73	3.344
5635.wav	outdoor	-1.668	3.2	-2.42
5636.wav	outdoor	-2.025	2.629	-2.01
5637.wav	outdoor	-1.532	2.984	-2.438
5638.wav	transportation	-0.9893	-3.332	4.63
5639.wav	outdoor	-1.461	3.582	-3.752
5640.wav	transportation	1.035	-3.445	1.048
5641.wav	indoor	3.488	-1.549	-2.203
5642.wav	outdoor	-1.688	3.016	-2.236
5643.wav	transportation	-1.386	-2.809	3.828
5644.wav	outdoor	-2.113	4.46	-3.094
5645.wav	outdoor	-0.5786	3.488	-4.15
5646.wav	transportation	-0.746	-3.654	3.453
5647.wav	transportation	-1.176	-3.89	4.383
5648.wav	transportation	-0.5596	-4.434	4.188
5649.wav	indoor	5.184	-2.943	-2.285
5650.wav	transportation	0.4863	-3.91	2.568
5651.wav	transportation	-1.841	-2.834	3.322
5652.wav	outdoor	-1.936	3.291	-1.86
5653.wav	outdoor	-0.7114	1.908	-2.482
5654.wav	outdoor	-1.85	1.372	-1.293
5655.wav	indoor	1.539	-1.515	-1.947
5656.wav	outdoor	-1.76	4.168	-3.365
5657.wav	transportation	-1.531	-2.074	3.902
5658.wav	transportation	-1.284	-4.56	5.348
5659.wav	outdoor	-2.723	2.943	-2.143
5660.wav	indoor	1.615	-2.16	0.3198
5661.wav	outdoor	-1.467	2.498	-2.037
5662.wav	outdoor	-2.254	3.04	-1.1875
5663.wav	outdoor	-0.0712	2.18	-3.33
5664.wav	indoor	0.7925	-1.387	-1.517
5665.wav	indoor	3.312	-3.639	-0.803
5666.wav	indoor	2.582	-0.2817	-3.184
5667.wav	indoor	3.156	-1.243	-3.621
5668.wav	outdoor	-2.79	3.346	-1.24
5669.wav	transportation	-1.41	-2.445	3.527
5670.wav	indoor	3.031	-3.11	-0.618
5671.wav	transportation	-0.7793	-4.46	4.832
5672.wav	transportation	-0.4976	-3.465	4.97
5673.wav	indoor	2.812	-0.966	-2.508
5674.wav	outdoor	-2.98	2.93	-1.042
5675.wav	indoor	3.38	-4.47	0.585
5676.wav	indoor	1.535	0.6455	-3.186
5677.wav	outdoor	-0.4038	2.342	-2.371
5678.wav	transportation	-0.63	-4.867	4.72
5679.wav	transportation	-2.33	-2.682	5.344
5680.wav	transportation	-0.489	-3.95	3.486
5681.wav	outdoor	-2.564	4.65	-2.293
5682.wav	transportation	-1.626	-5.133	5.707
5683.wav	indoor	2.186	-3.854	0.3413
5684.wav	indoor	3.1	-0.6343	-3.191
5685.wav	transportation	0.2468	-5.43	5.62
5686.wav	indoor	4.652	-2.354	-2.584
5687.wav	transportation	2.865	-6.35	3.83
5688.wav	outdoor	-1.809	3.148	-1.966
5689.wav	indoor	4.035	-2.408	-1.499
5690.wav	transportation	-2.25	-3.102	5.547
5691.wav	outdoor	-1.841	4.902	-4.082
5692.wav	outdoor	-1.835	3.867	-2.723
5693.wav	indoor	4.184	-1.891	-2.398
5694.wav	outdoor	-2.82	5.098	-2.996
5695.wav	indoor	4.84	-2.936	-2.422
5696.wav	transportation	-1.485	-3.19	4.89
5697.wav	indoor	4.14	-2.963	-1.939
5698.wav	outdoor	-0.2878	2.174	-3.154
5699.wav	outdoor	-2.775	5.133	-3.422
5700.wav	indoor	3.81	-2.535	-2.043
5701.wav	transportation	0.4248	-5.066	3.568
5702.wav	outdoor	-1.075	1.282	-1.249
5703.wav	indoor	3.162	-0.98	-3.598
5704.wav	outdoor	-3.172	4.06	-2.928
5705.wav	indoor	5.4	-4.043	-1.441
5706.wav	outdoor	-1.574	3.143	-2.053
5707.wav	transportation	-0.005344	-3.258	2.908
5708.wav	outdoor	-0.7007	2.81	-2.754
5709.wav	indoor	4.9	-3.035	-1.43
5710.wav	outdoor	0.6235	1.231	-3.186
5711.wav	indoor	4.34	-2.209	-2.826
5712.wav	outdoor	-2.48	3.098	-2.035
5713.wav	transportation	-0.9014	-4.715	5.97
5714.wav	outdoor	-0.8813	-0.2216	-0.4392
5715.wav	transportation	-1.164	-0.7065	1.165
5716.wav	indoor	3.48	-0.2722	-3.963
5717.wav	outdoor	-2.607	3.438	-2.05
5718.wav	transportation	0.699	-3.926	2.533
5719.wav	indoor	1.7295	-3.148	0.952
5720.wav	transportation	-0.741	-3.475	4.55
5721.wav	transportation	-1.316	-3.04	4.875
5722.wav	indoor	5.234	-3.127	-1.661
5723.wav	indoor	1.5205	-0.6484	-2.064
5724.wav	transportation	-2.002	-0.9766	2.844
5725.wav	outdoor	-2.518	3.545	-2.58
5726.wav	outdoor	-1.282	2.16	-2.693
5727.wav	transportation	-0.8276	-3.396	5.344
5728.wav	outdoor	-0.1458	-0.0865	-1.036
5729.wav	transportation	-1.137	-3.137	4.758
5730.wav	outdoor	-1.472	4.07	-3.793
5731.wav	transportation	-1.113	-3.08	3.498
5732.wav	transportation	-0.89	-3.58	4.848
5733.wav	outdoor	-2.365	3.914	-2.441
5734.wav	outdoor	-2.688	3.256	-1.487
5735.wav	outdoor	-2.129	3.627	-2.63
5736.wav	indoor	1.011	-0.5674	-1.591
5737.wav	transportation	-1.873	-1.84	2.564
5738.wav	outdoor	-1.968	1.622	-1.274
5739.wav	indoor	2.03	-0.217	-3.244
5740.wav	transportation	-2.088	-2.152	3.082
5741.wav	transportation	-0.5327	-4.836	5.918
5742.wav	indoor	2.178	-0.2869	-2.576
5743.wav	indoor	3.527	-1.721	-2.613
5744.wav	indoor	1.329	-0.02716	-2.922
5745.wav	outdoor	-0.7188	2.238	-3.336
5746.wav	indoor	4.543	-2.2	-2.121
5747.wav	outdoor	-2.102	4.758	-2.482
5748.wav	outdoor	-2.732	1.898	-1.156
5749.wav	indoor	3.398	-2.209	-2.008
5750.wav	outdoor	-1.37	3.387	-2.719
5751.wav	indoor	3.482	-0.604	-3.922
5752.wav	indoor	2.877	-0.1696	-3.695
5753.wav	outdoor	-1.185	3.215	-2.902
5754.wav	indoor	2.984	-0.7134	-3.174
5755.wav	outdoor	-2.414	2.928	-2.678
5756.wav	transportation	0.1544	-3.762	3.123
5757.wav	outdoor	-0.1241	1.109	-2.508
5758.wav	outdoor	-3.287	6.273	-2.955
5759.wav	indoor	0.4685	-0.4136	-1.363
5760.wav	indoor	5.594	-3.277	-2.203
5761.wav	outdoor	-1.457	4.52	-4.31
5762.wav	outdoor	-1.764	3.244	-2.049
5763.wav	indoor	4.098	-2.553	-2.379
5764.wav	indoor	2.947	0.309	-4.35
5765.wav	transportation	-1.711	-3.703	4.555
5766.wav	transportation	-0.1716	-3.947	4.117
5767.wav	transportation	-0.06793	-4.387	5.18
5768.wav	outdoor	-1.99	3.986	-3.494
5769.wav	outdoor	-1.606	0.4695	0.4536
5770.wav	transportation	0.0414	-4.414	4.277
5771.wav	transportation	-1.475	-2.166	3.77
5772.wav	indoor	5.64	-4.004	-1.8955
5773.wav	outdoor	-2.6	4.74	-2.475
5774.wav	transportation	-1.424	-4.664	6.758
5775.wav	transportation	-0.8247	-3.102	2.387
5776.wav	outdoor	-1.704	3.63	-2.135
5777.wav	outdoor	-1.59	3.121	-2.713
5778.wav	indoor	5.203	-2.914	-1.952
5779.wav	transportation	1.077	-4.184	1.844
5780.wav	outdoor	-0.8774	2.871	-2.682
5781.wav	transportation	-1.548	-2.246	4.586
5782.wav	outdoor	-2.129	3.814	-2.365
5783.wav	indoor	3.223	-1.3545	-3.295
5784.wav	indoor	1.891	0.915	-3.78
5785.wav	transportation	-0.931	-4.42	3.943
5786.wav	transportation	-0.1656	-3.785	4.44
5787.wav	outdoor	-0.9336	3.174	-3.533
5788.wav	outdoor	-1.394	3.28	-2.668
5789.wav	outdoor	-0.347	2.111	-2.277
5790.wav	outdoor	-1.361	2.695	-2.475
5791.wav	indoor	3.955	-1.049	-3.92
5792.wav	outdoor	-1.024	2.88	-2.846
5793.wav	transportation	-1.044	-4.625	6.375
5794.wav	outdoor	-0.02126	1.72	-2.96
5795.wav	outdoor	-3.16	4.53	-1.935
5796.wav	outdoor	-1.914	2.791	-3.234
5797.wav	outdoor	-2.701	3.666	-2.24
5798.wav	indoor	4.78	-3.186	-1.643
5799.wav	transportation	0.7974	-4.816	3.695
5800.wav	indoor	3.148	-1.301	-2.021
5801.wav	outdoor	-1.835	3.006	-2.672
5802.wav	outdoor	-0.5435	1.582	-2.266
5803.wav	indoor	4.188	-1.963	-3.115
5804.wav	transportation	-0.1492	-4.668	4.75
5805.wav	outdoor	-1.038	3.752	-3.982
5806.wav	transportation	-1.242	-3.078	3.752
5807.wav	outdoor	-2.107	4.33	-2.285
5808.wav	transportation	-0.4265	-4.46	5.145
5809.wav	outdoor	-2.434	4.02	-2.344
5810.wav	transportation	-0.1677	-3.754	3.023
5811.wav	transportation	-0.1119	-3.84	3.492
5812.wav	indoor	2.146	-2.553	-0.296
5813.wav	indoor	0.3962	-0.3643	-1.85
5814.wav	outdoor	-2.252	3.752	-2.182
5815.wav	transportation	-0.8677	-3.219	3.09
5816.wav	transportation	-1.023	-3.564	3.379
5817.wav	transportation	-0.808	-4.98	5.4
5818.wav	indoor	3.555	-1.363	-2.268
5819.wav	outdoor	-1.824	3.96	-2.79
5820.wav	transportation	-1.725	-3.86	6.473
5821.wav	indoor	5.195	-3.305	-1.966
5822.wav	indoor	2.562	-0.603	-3.24
5823.wav	outdoor	-2.402	4.05	-1.88
5824.wav	transportation	-0.02116	-3.598	3.383
5825.wav	transportation	-0.3213	-3.418	4.246
5826.wav	outdoor	-2.434	3.97	-3.664
5827.wav	indoor	2.467	-0.6865	-2.732
5828.wav	transportation	-0.729	-3.277	4.508
5829.wav	transportation	-2.031	-2.96	4.33
5830.wav	transportation	-0.6855	-3.232	3.594
5831.wav	indoor	1.346	1.103	-2.574
5832.wav	indoor	5.37	-4.375	-0.8223
5833.wav	transportation	-0.677	-5.11	5.305
5834.wav	indoor	3.227	-1.015	-3.227
5835.wav	indoor	3.72	-0.735	-3.977
5836.wav	transportation	-1.002	-3.562	4.2
5837.wav	outdoor	-2.361	3.592	-3.445
5838.wav	outdoor	0.4578	2.312	-3.645
5839.wav	indoor	3.713	-1.294	-3.238
5840.wav	indoor	4.152	-2.63	-1.901
5841.wav	outdoor	-1.503	2.717	-2.418
5842.wav	indoor	2.38	-0.03204	-3.275
5843.wav	transportation	-1.79	-3.174	5.07
5844.wav	indoor	2.322	-0.997	-2.639
5845.wav	indoor	5.344	-4.03	-2.275
5846.wav	indoor	1.86	-0.7876	-2.457
5847.wav	indoor	3.984	-2.092	-2.783
5848.wav	transportation	-1.16	-4.777	6.24
5849.wav	indoor	1.66	-0.01703	-2.818
5850.wav	outdoor	-2.977	3.781	-1.992
5851.wav	indoor	4.367	-3.053	-1.953
5852.wav	transportation	-0.7266	-3.143	4.656
5853.wav	indoor	3.57	-1.232	-2.998
5854.wav	transportation	-0.7783	-3.785	3.469
5855.wav	transportation	-1.258	-2.889	4.87
5856.wav	transportation	-0.7446	-3.717	4.254
5857.wav	outdoor	-0.6216	2.553	-3.504
5858.wav	transportation	-1.1	-2.002	2.768
5859.wav	transportation	-0.7285	-3.543	4.496
5860.wav	outdoor	-1.597	3.242	-3.53
5861.wav	outdoor	-1.377	2.605	-2.715
5862.wav	outdoor	-1.014	2.793	-3.447
5863.wav	indoor	4.934	-2.992	-1.8
5864.wav	transportation	-1.683	-3.086	4.777
5865.wav	transportation	-1.617	-2.75	3.715
5866.wav	indoor	2.395	-0.29	-3.34
5867.wav	transportation	-0.1559	-5.07	4.387
5868.wav	outdoor	-2.22	2.846	-3.1
5869.wav	indoor	5.664	-3.37	-2.355
5870.wav	transportation	-0.135	-4.668	4.875
5871.wav	indoor	2.598	-3.117	-0.4023
5872.wav	indoor	5.113	-3.072	-2.97
5873.wav	outdoor	-0.5186	3.148	-4.047
5874.wav	outdoor	0.1211	1.498	-3.035
5875.wav	indoor	2.293	-1.672	-1.604
5876.wav	transportation	-0.3552	-2.998	3.07
5877.wav	outdoor	-1.405	3.129	-3.266
5878.wav	indoor	4.152	-2.15	-2.58
5879.wav	outdoor	-1.799	0.244	0.1747
5880.wav	outdoor	-3.006	4.344	-2.588
5881.wav	outdoor	0.6436	1.035	-2.578
5882.wav	indoor	3.453	-1.046	-2.902
5883.wav	outdoor	-1.695	3.639	-2.695
5884.wav	indoor	3.898	-2.389	-2.38
5885.wav	outdoor	-2.541	3.457	-2.219
5886.wav	transportation	-1.904	-2.098	2.805
5887.wav	outdoor	-1.827	2.646	-1.953
5888.wav	indoor	3.387	-1.995	-2.57
5889.wav	transportation	-1.271	-2.604	4.53
5890.wav	outdoor	0.8667	0.8765	-2.604
5891.wav	transportation	-0.382	-4.625	5.9
5892.wav	transportation	-1.143	-3.04	3.3
5893.wav	transportation	-1.291	-2.459	4.01
5894.wav	outdoor	-1.545	2.76	-2.506
5895.wav	outdoor	-1.688	4.02	-1.933
5896.wav	outdoor	-2.787	5.145	-3.02
5897.wav	transportation	-0.694	-3.848	4.1
5898.wav	transportation	-0.619	-4.523	4.29
5899.wav	indoor	4.504	-1.791	-2.717
5900.wav	indoor	3.883	-1.237	-3.498
5901.wav	transportation	0.1687	-4.863	3.588
5902.wav	outdoor	0.682	2.049	-4.08
5903.wav	outdoor	-1.9	3.578	-2.096
5904.wav	transportation	-1.556	-2.963	4.926
5905.wav	outdoor	-1.114	3.236	-2.72
5906.wav	outdoor	-1.452	2.295	-1.765
5907.wav	indoor	5.06	-3.338	-2.674
5908.wav	outdoor	-1.53	3.959	-3.729
5909.wav	outdoor	-1.96	4.273	-3.096
5910.wav	outdoor	-0.882	1.872	-2.367
5911.wav	transportation	-0.9087	-4.11	5.42
5912.wav	outdoor	-1.867	4.14	-3.523
5913.wav	outdoor	-1.166	2.916	-2.7
5914.wav	transportation	-1.21	-3.953	3.86
5915.wav	transportation	-0.691	-3.324	4.117
5916.wav	transportation	-3.234	-0.456	2.492
5917.wav	outdoor	-1.151	3.816	-3.941
5918.wav	indoor	5.348	-4.34	-0.8145
5919.wav	outdoor	-1.981	4.68	-3.268
5920.wav	outdoor	-1.506	1.927	-1.531
5921.wav	outdoor	0.7847	1.11	-3.258
5922.wav	indoor	1.8955	-0.2244	-3.154
5923.wav	indoor	1.769	-0.6577	-2.762
5924.wav	outdoor	-0.562	2.482	-3.234
5925.wav	outdoor	-1.606	3.65	-2.846
5926.wav	transportation	-1.179	-4.582	5.332
5927.wav	transportation	-0.556	-4.85	5.88
5928.wav	outdoor	-1.366	2.8	-2.975
5929.wav	indoor	5.332	-2.986	-3.855
5930.wav	outdoor	-2.836	4.414	-1.87
5931.wav	indoor	0.3142	0.2145	-2.566
5932.wav	transportation	1.448	-5.16	3.092
5933.wav	outdoor	-1.854	2.137	-2.115
5934.wav	indoor	3.936	-2.254	-2.201
5935.wav	indoor	0.9937	-1.354	-0.933
5936.wav	transportation	-0.4216	-4.61	5.1
5937.wav	outdoor	-0.8403	2.61	-2.43
5938.wav	transportation	-1.141	-3.945	5.32
5939.wav	transportation	-2.664	-1.007	1.744
5940.wav	outdoor	-2.88	4.152	-2.375
5941.wav	outdoor	-0.1282	3.16	-3.941
5942.wav	outdoor	-0.509	2.334	-3.309
5943.wav	outdoor	-1.712	3.635	-2.32
5944.wav	transportation	-0.834	-3.352	4.27
5945.wav	transportation	-1.81	-3.68	5.6
5946.wav	outdoor	-1.35	3.184	-3.348
5947.wav	transportation	-1.29	-2.812	3.545
5948.wav	transportation	-1.465	-3.098	3.938
5949.wav	outdoor	-1.804	2.336	-2.078
5950.wav	indoor	2.727	-3.389	0.542
5951.wav	indoor	3.816	-3.191	-0.5728
5952.wav	outdoor	-0.562	2.572	-3.326
5953.wav	outdoor	-1.972	3.13	-2.678
5954.wav	outdoor	-1.664	2.863	-2.393
5955.wav	outdoor	-2.168	3.105	-2.367
5956.wav	outdoor	-0.1785	0.5283	-1.736
5957.wav	transportation	-0.5967	-4.72	4.875
5958.wav	outdoor	-3.363	4.574	-1.896
5959.wav	indoor	0.05896	-0.03111	-1.822
5960.wav	transportation	-2.043	-0.96	1.218
5961.wav	transportation	-0.4177	-2.684	1.959
5962.wav	transportation	-2.08	-2.36	3.96
5963.wav	indoor	4.52	-2.943	-2.168
5964.wav	transportation	-1.26	-2.994	4.336
5965.wav	indoor	4.184	-1.804	-3.322
5966.wav	transportation	-0.6206	-4.434	5.305
5967.wav	outdoor	-1.611	2.13	-2.021
5968.wav	transportation	-0.7866	-3.746	3.818
5969.wav	indoor	1.2295	0.6997	-2.844
5970.wav	transportation	-0.6187	-3.914	4.82
5971.wav	outdoor	-3.104	2.436	-0.706
5972.wav	transportation	-1.009	-2.28	3.16
5973.wav	indoor	1.271	-3.361	0.0549
5974.wav	outdoor	-0.4038	2.562	-2.979
5975.wav	indoor	0.9624	-0.2466	-2.537
5976.wav	outdoor	-2.143	3.496	-2.271
5977.wav	outdoor	-2.639	4.938	-2.678
5978.wav	indoor	3.26	-1.784	-2.637
5979.wav	outdoor	-1.873	3.867	-3.668
5980.wav	outdoor	-1.885	3.191	-2.268
5981.wav	outdoor	-1.082	2.479	-2.49
5982.wav	indoor	1.322	0.5522	-2.463
5983.wav	outdoor	-1.436	2.443	-2.547
5984.wav	outdoor	-2.201	4.668	-2.127
5985.wav	outdoor	-2.262	4.17	-3.254
5986.wav	transportation	-1.583	-2.736	4.793
5987.wav	indoor	3.678	-1.676	-2.47
5988.wav	outdoor	-1.927	3.232	-2.922
5989.wav	indoor	1.535	-0.1385	-3.303
5990.wav	transportation	-0.7197	-1.943	0.748
5991.wav	outdoor	-1.084	2.488	-2.604
5992.wav	outdoor	-1.944	3.168	-2.916
5993.wav	outdoor	-1.789	3.775	-2.717
5994.wav	transportation	-0.8613	-3.834	4.902
5995.wav	outdoor	0.2507	2.479	-3.492
5996.wav	outdoor	-2.066	4.223	-1.914
5997.wav	outdoor	-2.291	4.164	-2.498
5998.wav	indoor	3.266	-0.2593	-3.678
5999.wav	outdoor	-2.031	2.488	-2.344
6000.wav	indoor	2.594	-3.416	-0.1511
6001.wav	transportation	-0.592	-3.818	4.734
6002.wav	indoor	3.367	-3.975	-0.09204
6003.wav	transportation	-2.168	-2.754	4.15
6004.wav	outdoor	-2.807	4.22	-1.865
6005.wav	outdoor	-0.817	2.514	-2.805
6006.wav	outdoor	-0.4495	0.912	-1.963
6007.wav	outdoor	-2.182	3.107	-2.096
6008.wav	transportation	-1.375	-3.436	4.87
6009.wav	indoor	2.4	0.3984	-4.02
6010.wav	indoor	1.747	0.2231	-3.322
6011.wav	indoor	1.6	-1.648	-1.344
6012.wav	indoor	5.01	-3.12	-2.453
6013.wav	indoor	3.217	-3.053	-1.8545
6014.wav	indoor	5.695	-3.2	-2.484
6015.wav	outdoor	-2.219	3.934	-3.143
6016.wav	outdoor	-0.597	4.332	-4.92
6017.wav	outdoor	-1.194	2.604	-2.78
6018.wav	indoor	4.023	-2.043	-2.89
6019.wav	indoor	4.016	-3.65	-1.1045
6020.wav	transportation	0.217	-5.305	4.914
6021.wav	indoor	4.066	-2.475	-2.314
6022.wav	outdoor	-1.474	3.096	-2.723
6023.wav	outdoor	-2.416	3.857	-2.287
6024.wav	indoor	1.624	0.8955	-3.744
6025.wav	outdoor	-2.438	3.96	-2.883
6026.wav	indoor	4.887	-2.748	-2.717
6027.wav	indoor	4.28	-4.21	-0.9395
6028.wav	transportation	-1.298	-3.227	4.96
6029.wav	indoor	3.832	-1.335	-3.021
