filename	scene_label	indoor	outdoor	transportation
5078.wav	outdoor	-0.9883	4.21	-2.848
5079.wav	outdoor	-0.1943	4.58	-3.316
5080.wav	indoor	2.03	-0.8223	-2.293
5081.wav	transportation	-1.014	-2.32	1.77
5082.wav	outdoor	0.0629	3.912	-3.605
5083.wav	outdoor	-0.4817	5.105	-3.076
5084.wav	outdoor	-1.073	4.996	-2.514
5085.wav	outdoor	-0.2332	0.9717	-1.007
5086.wav	transportation	-0.3496	-2.63	2.121
5087.wav	outdoor	-2.064	4.293	-2.557
5088.wav	indoor	1.236	-0.06204	-1.686
5089.wav	indoor	2.078	-2.598	-1.028
5090.wav	outdoor	1.87	5.812	-5.793
5091.wav	outdoor	0.10657	1.733	-2.094
5092.wav	outdoor	-0.698	3.906	-2.785
5093.wav	outdoor	-0.967	2.635	-1.508
5094.wav	transportation	-1.589	-1.342	3.309
5095.wav	outdoor	-0.2201	1.636	-2.25
5096.wav	outdoor	0.0795	5.04	-3.145
5097.wav	transportation	-1.463	-2.912	2.871
5098.wav	outdoor	-0.2426	1.002	-1.899
5099.wav	transportation	-2.398	-1.4375	3.748
5100.wav	transportation	-2.186	-0.826	4.332
5101.wav	transportation	-1.56	-2.465	3.416
5102.wav	outdoor	0.2004	3.566	-3.22
5103.wav	outdoor	1.354	1.659	-3.004
5104.wav	indoor	3.123	-1.323	-1.7295
5105.wav	outdoor	-0.2974	-0.2607	-0.5815
5106.wav	indoor	1.486	1.118	-2.557
5107.wav	transportation	-1.819	-0.0684	4.32
5108.wav	outdoor	-0.955	2.924	-1.66
5109.wav	transportation	-0.6133	-2.307	3.512
5110.wav	transportation	-0.8125	-1.604	1.952
5111.wav	outdoor	-0.7456	4.926	-3.436
5112.wav	outdoor	-1.992	4.145	-2.223
5113.wav	outdoor	-0.9844	3.352	-2.953
5114.wav	indoor	1.192	0.2495	-2.482
5115.wav	outdoor	-1.34	3.832	-1.86
5116.wav	indoor	1.576	-0.6255	-0.8237
5117.wav	outdoor	0.09033	1.575	-2.03
5118.wav	transportation	-1.324	-1.89	2.668
5119.wav	outdoor	-0.7915	2.281	-0.891
5120.wav	outdoor	0.803	4.21	-3.662
5121.wav	outdoor	1.402	3.92	-4.242
5122.wav	outdoor	0.6255	0.6836	-1.313
5123.wav	outdoor	-0.2307	3.773	-2.873
5124.wav	indoor	1.459	0.4268	-2.867
5125.wav	outdoor	-0.1843	2.54	-2.256
5126.wav	outdoor	-0.6333	3.406	-2.342
5127.wav	indoor	1.96	-2.166	-0.8315
5128.wav	transportation	-1.347	-0.4182	3.547
5129.wav	indoor	0.5654	-0.543	-1.482
5130.wav	transportation	-0.513	0.06143	3.3
5131.wav	outdoor	-1.858	4.4	-1.976
5132.wav	indoor	3.176	0.1642	-3.81
5133.wav	outdoor	-0.2737	3.541	-2.61
5134.wav	transportation	-0.5547	-0.998	1.918
5135.wav	transportation	-2.205	-0.749	4.44
5136.wav	outdoor	-2.84	6.42	-0.7515
5137.wav	transportation	-2.791	-0.8936	2.79
5138.wav	indoor	1.894	0.4539	-3.506
5139.wav	outdoor	-1.194	2.51	-1.353
5140.wav	outdoor	-1.74	4.914	-2.723
5141.wav	indoor	4.434	-1.798	-3.863
5142.wav	outdoor	1.171	4.12	-3.537
5143.wav	outdoor	-0.595	6.98	-4.22
5144.wav	transportation	-1.691	-0.4844	1.852
5145.wav	transportation	-0.541	-0.9634	2.441
5146.wav	indoor	2.082	-1.257	-2.096
5147.wav	indoor	0.2366	0.001332	-0.763
5148.wav	outdoor	-0.8286	3.324	-2.396
5149.wav	transportation	-3.162	-0.881	5.668
5150.wav	outdoor	-2.654	2.32	-0.555
5151.wav	transportation	-0.8633	0.3362	0.4512
5152.wav	indoor	0.3298	-0.8647	-0.1209
5153.wav	transportation	-1.438	-1.471	3.742
5154.wav	indoor	3.162	-1.15	-3.506
5155.wav	outdoor	-0.453	3.773	-3.18
5156.wav	outdoor	-0.5054	2.102	-2.025
5157.wav	outdoor	-1.59	5.7	-3.992
5158.wav	indoor	3.201	-0.4612	-3.654
5159.wav	indoor	2.297	-0.8706	-2.41
5160.wav	indoor	2.018	-1.516	-1.994
5161.wav	outdoor	-0.8125	2.703	-0.736
5162.wav	transportation	-2.402	-1.252	4.36
5163.wav	outdoor	0.7046	1.394	-2.523
5164.wav	outdoor	-0.729	7.72	-4.54
5165.wav	outdoor	-0.302	4.164	-3.21
5166.wav	transportation	-2.037	-1.92	2.742
5167.wav	outdoor	0.092	4.934	-2.293
5168.wav	outdoor	-1.191	2.793	-0.9507
5169.wav	indoor	1.71	0.3616	-1.509
5170.wav	indoor	2.703	-1.231	-2.568
5171.wav	outdoor	-1.238	2.121	-1.456
5172.wav	indoor	2.686	-1.121	-2.3
5173.wav	outdoor	0.5303	4.78	-3.023
5174.wav	outdoor	-1.572	3.543	-1.44
5175.wav	outdoor	0.2428	5.21	-3.562
5176.wav	indoor	1.694	-0.10944	-2.414
5177.wav	outdoor	-0.789	3.709	-2.105
5178.wav	outdoor	0.247	1.333	-2.043
5179.wav	transportation	-0.9795	-1.127	0.9756
5180.wav	transportation	-2.562	-1.348	4.164
5181.wav	outdoor	-2.498	3.03	-0.5146
5182.wav	transportation	-1.155	-1.846	3.736
5183.wav	outdoor	-0.4307	5.773	-3.146
5184.wav	outdoor	-0.2345	4.426	-2.39
5185.wav	outdoor	-1.194	3.508	-1.495
5186.wav	outdoor	-0.2778	3.941	-2.816
5187.wav	outdoor	-1.003	2.576	-2.121
5188.wav	outdoor	-1.78	2.748	-0.9507
5189.wav	transportation	-1.571	-2.043	4.453
5190.wav	transportation	-0.796	-2.54	1.967
5191.wav	transportation	-1.424	-0.736	2.209
5192.wav	transportation	-3.555	0.648	2.938
5193.wav	outdoor	-2.357	3.344	-1.382
5194.wav	outdoor	-0.677	3.395	-1.836
5195.wav	outdoor	2.076	2.262	-3.672
5196.wav	indoor	2.3	1.984	-3.477
5197.wav	transportation	-0.882	-0.03967	0.2479
5198.wav	transportation	-1.284	-0.5474	3.195
5199.wav	transportation	-0.995	-1.42	2.125
5200.wav	outdoor	-0.313	2.19	-1.179
5201.wav	indoor	1.084	-0.3574	-2.494
5202.wav	transportation	-0.755	-1.271	3.113
5203.wav	transportation	-1.108	-2.426	3.94
5204.wav	outdoor	-0.3984	2.273	-1.945
5205.wav	outdoor	-1.8545	4.047	-0.8555
5206.wav	transportation	-1.86	-1.971	2.736
5207.wav	outdoor	2.018	2.09	-4.32
5208.wav	transportation	-1.269	-1.724	3.879
5209.wav	transportation	-1.596	-0.8457	3.33
5210.wav	indoor	4.145	-1.755	-3.324
5211.wav	transportation	-1.722	-0.1538	5.14
5212.wav	indoor	0.6606	0.4646	-2.336
5213.wav	transportation	-0.5303	-2.355	2.014
5214.wav	indoor	2.697	-1.676	-2.41
5215.wav	indoor	3.213	-0.9443	-3.004
5216.wav	indoor	2.12	-0.371	-2.166
5217.wav	transportation	-0.8564	-2.701	3.434
5218.wav	indoor	2.732	-2.04	-1.6455
5219.wav	outdoor	-1.167	3.01	-1.224
5220.wav	indoor	3.096	-0.988	-3.672
5221.wav	indoor	0.7744	-0.145	-1.014
5222.wav	indoor	2.705	0.02118	-2.213
5223.wav	indoor	2.73	-2.377	-2.05
5224.wav	indoor	2.33	-1.768	-2.008
5225.wav	indoor	4.25	-1.348	-3.668
5226.wav	outdoor	0.5723	3.877	-3.979
5227.wav	outdoor	0.1304	4.773	-4.152
5228.wav	outdoor	-1.226	4.367	-2.889
5229.wav	outdoor	-0.2201	4.926	-3.775
5230.wav	indoor	3.613	-1.196	-3.299
5231.wav	transportation	-0.6997	-1.44	1.976
5232.wav	transportation	-0.3604	0.4146	3.135
5233.wav	indoor	1.8545	-1.192	-0.57
5234.wav	outdoor	-1.212	1.721	-0.777
5235.wav	indoor	3.55	-1.922	-2.514
5236.wav	transportation	-2.121	-1.83	6.03
5237.wav	indoor	3.312	-0.1769	-1.14
5238.wav	outdoor	-1.076	4.86	-2.03
5239.wav	indoor	1.332	-1.869	-0.6562
5240.wav	outdoor	-0.3572	2.098	-2.25
5241.wav	transportation	-0.09705	-1.715	1.788
5242.wav	transportation	-1.269	-1.379	3.57
5243.wav	indoor	1.96	1.108	-3.07
5244.wav	transportation	-2.041	-1.659	4.438
5245.wav	transportation	-0.9443	-1.995	3.145
5246.wav	indoor	0.3098	-0.8716	-0.3457
5247.wav	outdoor	-0.2384	5.31	-3.9
5248.wav	outdoor	-1.842	6.555	-4.13
5249.wav	transportation	-1.286	-0.7114	4.85
5250.wav	indoor	1.508	1.437	-3.133
5251.wav	outdoor	-1.165	5.65	-3.88
5252.wav	transportation	-1.866	-1.37	2.254
5253.wav	outdoor	0.411	0.6626	-0.7593
5254.wav	transportation	0.4749	-1.424	0.6914
5255.wav	outdoor	-0.01721	1.003	-2.076
5256.wav	transportation	-1.585	-1.247	2.748
5257.wav	outdoor	1.055	4.562	-2.555
5258.wav	outdoor	0.7754	3.09	-2.912
5259.wav	transportation	-2.527	-1.446	2.902
5260.wav	outdoor	-1.424	6.547	-2.596
5261.wav	outdoor	-1.804	4.047	-1.436
5262.wav	indoor	1.983	-2.297	0.3213
5263.wav	transportation	-1.417	-2.242	3.041
5264.wav	transportation	-1.153	-2.408	2.877
5265.wav	transportation	-1.038	-1.432	3.898
5266.wav	transportation	-1.012	-0.1549	3.357
5267.wav	transportation	-1.177	-1.143	4.844
5268.wav	indoor	0.713	0.41	-2.348
5269.wav	transportation	-1.097	-1.072	2.592
5270.wav	indoor	1.011	-0.3965	-1.796
5271.wav	outdoor	-1.926	4.688	-2.15
5272.wav	indoor	1.4795	-0.1995	-2.172
5273.wav	outdoor	-0.0942	3.031	-1.679
5274.wav	indoor	1.867	-0.5156	-2.416
5275.wav	outdoor	-2.527	4.645	-1.881
5276.wav	indoor	0.7036	-0.01086	-2.287
5277.wav	outdoor	-2.717	4.504	-2.28
5278.wav	transportation	-0.5615	-1.093	4.402
5279.wav	outdoor	-0.9307	4.562	-2.914
5280.wav	indoor	1.058	-1.085	-1.557
5281.wav	outdoor	-1.086	3.168	-2.057
5282.wav	transportation	-2.059	1.177	5.26
5283.wav	transportation	-2.47	-0.5557	4.25
5284.wav	transportation	0.2117	-1.925	3.174
5285.wav	transportation	-1.176	-1.854	2.863
5286.wav	outdoor	-0.3127	5.16	-3.766
5287.wav	outdoor	1.201	1.253	-2.541
5288.wav	outdoor	0.1866	1.381	0.2198
5289.wav	transportation	-1.773	-1.313	3.293
5290.wav	indoor	3.104	-1.68	-2.494
5291.wav	outdoor	-0.2761	3.787	-3.977
5292.wav	indoor	1.867	-1.082	-1.574
5293.wav	outdoor	1.05	1.677	-3.334
5294.wav	outdoor	-0.6914	4.56	-3.1
5295.wav	outdoor	-0.1189	3.617	-2.807
5296.wav	transportation	-1.449	-0.9434	1.9795
5297.wav	transportation	-1.331	-1.722	3.564
5298.wav	indoor	1.161	0.06714	-0.6914
5299.wav	indoor	2.773	-1.751	-0.3855
5300.wav	outdoor	0.596	5.11	-5.375
5301.wav	transportation	0.238	-3.11	2.096
5302.wav	transportation	-0.901	-2.754	0.4956
5303.wav	transportation	-1.805	-1.276	4.008
5304.wav	indoor	0.642	-1.262	0.1208
5305.wav	outdoor	-0.05054	2.176	-2.51
5306.wav	outdoor	-0.515	4.273	-3.113
5307.wav	outdoor	-0.8765	6.36	-1.629
5308.wav	outdoor	-0.6113	3.844	-2.645
5309.wav	outdoor	0.942	4.117	-3.867
5310.wav	indoor	3.014	-1.044	-3.37
5311.wav	transportation	-1.9795	0.3013	4.25
5312.wav	transportation	-1.544	-2.137	2.092
5313.wav	outdoor	0.2935	2.277	-2.082
5314.wav	transportation	-0.905	-1.046	2.877
5315.wav	outdoor	-1.083	3.842	-2.893
5316.wav	transportation	-1.071	-2.258	2.65
5317.wav	outdoor	-0.0707	4.887	-4.242
5318.wav	transportation	-0.1892	-2.475	1.802
5319.wav	outdoor	-0.1095	1.955	-2.783
5320.wav	indoor	2.682	-1.92	-2.297
5321.wav	indoor	2.633	-0.6665	-3.115
5322.wav	outdoor	-0.5146	1.892	-0.3418
5323.wav	transportation	-0.6177	-2.918	3.133
5324.wav	outdoor	-0.545	3.783	-3.658
5325.wav	outdoor	-0.3682	4.133	-3.295
5326.wav	indoor	3.12	-1.916	-2.65
5327.wav	outdoor	-0.216	3.947	-2.986
5328.wav	transportation	-2.135	-1.019	3.898
5329.wav	indoor	2.215	0.4954	-3.127
5330.wav	indoor	2.287	-0.4558	-2.623
5331.wav	transportation	-2.299	-2.73	4.38
5332.wav	outdoor	0.8823	2.5	-2.479
5333.wav	indoor	4.56	1.359	-5.375
5334.wav	transportation	-1.1875	-1.937	3.605
5335.wav	transportation	-0.6475	-2.027	2.723
5336.wav	outdoor	0.1599	1.765	-2.232
5337.wav	outdoor	-0.744	7.26	-3.664
5338.wav	outdoor	-0.8286	3.312	-2.87
5339.wav	indoor	3.045	-1.084	-3.275
5340.wav	outdoor	-0.2131	4.47	-3.127
5341.wav	outdoor	-0.21	2.713	-3.096
5342.wav	outdoor	1.823	2.621	-3.186
5343.wav	transportation	-2.023	-1.338	4.14
5344.wav	transportation	-0.891	-2.557	2.727
5345.wav	outdoor	-1.183	1.626	-1.961
5346.wav	outdoor	0.588	4.613	-4.58
5347.wav	outdoor	0.4958	2.816	-3.56
5348.wav	outdoor	-0.9507	3.758	-2.75
5349.wav	transportation	-1.611	-1.898	2.408
5350.wav	indoor	2.934	-2.385	-2.615
5351.wav	transportation	-0.5605	-2.562	2.742
5352.wav	indoor	1.678	-1.415	-1.338
5353.wav	transportation	-1.112	0.1208	4.152
5354.wav	indoor	3.098	-2.113	-0.8706
5355.wav	indoor	2.611	-1.99	-2.562
5356.wav	outdoor	-2.057	4.973	-2.29
5357.wav	transportation	-1.775	-2.352	3.094
5358.wav	indoor	1.755	1.511	-3.512
5359.wav	indoor	0.771	-0.697	-0.962
5360.wav	outdoor	-2.803	3.898	-0.951
5361.wav	transportation	-2.55	-0.2059	3.998
5362.wav	outdoor	-1.42	3.627	-1.637
5363.wav	outdoor	0.0322	4.266	-2.266
5364.wav	transportation	-1.166	-2.43	2.93
5365.wav	outdoor	-4.207	5.617	-0.2896
5366.wav	outdoor	1.394	2.324	-3.182
5367.wav	indoor	1.552	0.4285	-3.27
5368.wav	outdoor	-1.819	4.81	-2.086
5369.wav	indoor	2.297	-2.334	-0.787
5370.wav	transportation	0.2002	-3.13	2.918
5371.wav	transportation	-0.2961	-1.458	3.172
5372.wav	transportation	-0.4487	-0.848	2.652
5373.wav	indoor	3.533	-1.5205	-3.012
5374.wav	outdoor	-0.6865	2.889	-2.62
5375.wav	indoor	2.645	0.1534	-3.605
5376.wav	outdoor	-0.4097	5.637	-4.19
5377.wav	outdoor	1.393	2.451	-2.357
5378.wav	outdoor	-0.4177	2.525	-1.6045
5379.wav	indoor	1.342	1.292	-3.178
5380.wav	transportation	-0.738	-1.176	2.176
5381.wav	outdoor	-1.563	2.791	-1.393
5382.wav	outdoor	-1.645	2.893	-2.041
5383.wav	transportation	-1.848	-1.769	4.07
5384.wav	transportation	-0.5884	-2.307	2.867
5385.wav	transportation	-1.923	-1.511	2.242
5386.wav	outdoor	0.2438	3.912	-3.566
5387.wav	indoor	1.489	0.909	-2.473
5388.wav	indoor	3.455	-0.4458	-3.232
5389.wav	transportation	-0.384	-0.6006	0.543
5390.wav	outdoor	-0.685	5.14	-3.322
5391.wav	outdoor	-0.7036	3.033	-2.012
5392.wav	transportation	-1.699	-2.086	2.945
5393.wav	outdoor	1.3	2.305	-1.509
5394.wav	transportation	-1.55	-0.1427	3.328
5395.wav	indoor	2.27	0.3245	-3.307
5396.wav	indoor	2.707	1.605	-3.324
5397.wav	transportation	-1.913	-0.2502	3.047
5398.wav	outdoor	0.8374	2.266	-3.13
5399.wav	outdoor	1.713	2.547	-2.18
5400.wav	outdoor	0.88	1.391	-2.69
5401.wav	indoor	2.533	-1.216	-2.162
5402.wav	transportation	-1.091	-0.5146	4.766
5403.wav	indoor	1.031	-0.9336	-1.124
5404.wav	outdoor	-0.2211	4.14	-1.965
5405.wav	outdoor	-0.4045	3.271	-1.989
5406.wav	outdoor	0.865	3.986	-4.668
5407.wav	transportation	-1.836	-1.259	4.66
5408.wav	outdoor	-0.9424	3.664	-1.199
5409.wav	outdoor	0.7515	2.318	-1.871
5410.wav	outdoor	0.775	0.8574	-2.24
5411.wav	indoor	2.658	-0.0734	-3.268
5412.wav	indoor	1.273	-0.6123	-1.278
5413.wav	outdoor	-0.1702	2.54	-1.836
5414.wav	transportation	0.4082	-2.777	2.846
5415.wav	outdoor	-0.814	0.987	-0.609
5416.wav	transportation	-3.084	0.1649	3.832
5417.wav	indoor	2.51	1.145	-3.994
5418.wav	indoor	1.239	0.597	-0.4988
5419.wav	indoor	2.775	-2.113	-2.291
5420.wav	transportation	0.4622	0.01302	2.451
5421.wav	indoor	1.323	-0.938	0.6367
5422.wav	outdoor	0.1443	4.15	-2.842
5423.wav	outdoor	0.3523	3.373	-3.604
5424.wav	indoor	2.379	-3.252	-0.6016
5425.wav	indoor	2.697	-1.719	-2.367
5426.wav	outdoor	1.03	2.654	-3.432
5427.wav	outdoor	-2.05	4.367	-1.905
5428.wav	outdoor	-1.19	3.348	-1.841
5429.wav	outdoor	-0.599	4.117	-3.174
5430.wav	transportation	-0.923	-1.978	2.893
5431.wav	transportation	-1.603	-1.237	3.498
5432.wav	outdoor	-0.02942	2.346	-2.156
5433.wav	indoor	0.1074	-1.759	0.01895
5434.wav	outdoor	-0.3115	2.488	-2.521
5435.wav	transportation	-2.104	-1.399	4.383
5436.wav	outdoor	-0.7104	4.305	-2.809
5437.wav	transportation	-1.698	-0.8506	3.268
5438.wav	outdoor	-0.214	2.11	-2.969
5439.wav	transportation	-0.7983	-2.506	3.896
5440.wav	outdoor	-0.02	2.924	-3.203
5441.wav	outdoor	0.03967	5.02	-4.004
5442.wav	outdoor	-1.323	3.98	-2.373
5443.wav	indoor	3.691	-0.8477	-3.264
5444.wav	outdoor	-2.213	2.37	-0.1729
5445.wav	outdoor	-1.527	3.209	-1.044
5446.wav	outdoor	-0.8784	5.69	-3.092
5447.wav	outdoor	-2.732	5.02	-1.179
5448.wav	indoor	2.092	-2.479	-1.176
5449.wav	indoor	0.4644	-0.3157	-1.134
5450.wav	indoor	3.682	-2.156	-2.625
5451.wav	outdoor	-1.136	1.979	-0.891
5452.wav	transportation	-1.3	-1.359	3.63
5453.wav	indoor	4.5	-0.04544	-4.71
5454.wav	indoor	2.125	1.703	-3.658
5455.wav	transportation	-1.807	-1.223	3.504
5456.wav	transportation	-0.949	-1.62	3.965
5457.wav	transportation	0.4346	-1.031	0.6064
5458.wav	indoor	0.6104	-1.139	-1.747
5459.wav	indoor	0.782	-1.322	0.6406
5460.wav	indoor	2.834	-1.354	-2.89
5461.wav	transportation	-0.1646	-1.636	2.57
5462.wav	outdoor	-1.318	4.742	-3.068
5463.wav	indoor	3.328	-2.117	-2.857
5464.wav	outdoor	-0.618	3.38	-2.285
5465.wav	outdoor	-1.769	1.466	-0.1246
5466.wav	transportation	-1.182	-1.808	1.804
5467.wav	outdoor	0.818	1.173	-2.576
5468.wav	transportation	0.787	-2.377	1.746
5469.wav	indoor	3.162	-0.531	-3.3
5470.wav	outdoor	0.943	3.69	-4.57
5471.wav	outdoor	-1.475	3.7	-2.182
5472.wav	indoor	2.33	-1.915	-1.1875
5473.wav	transportation	-2.285	-1.272	4.656
5474.wav	outdoor	0.26	1.224	-2.14
5475.wav	indoor	2.844	-0.4678	-3.625
5476.wav	indoor	1.609	-0.11127	-2.328
5477.wav	outdoor	-1.173	2.84	-1.776
5478.wav	transportation	-0.947	-1.791	2.79
5479.wav	indoor	3.893	-0.134	-4.523
5480.wav	transportation	-1.25	-2.219	3.209
5481.wav	indoor	4.04	-2.242	-3.346
5482.wav	transportation	-1.9	-0.582	3.213
5483.wav	outdoor	-0.4226	1.509	-1.967
5484.wav	indoor	2.025	-0.0458	-2.414
5485.wav	outdoor	-0.2876	3.965	-3.074
5486.wav	outdoor	-1.055	1.476	-0.5186
5487.wav	indoor	4.234	-0.8896	-4.266
5488.wav	indoor	2.033	-1.613	-1.349
5489.wav	transportation	-2.22	-1.182	4.46
5490.wav	outdoor	0.5938	0.674	-1.874
5491.wav	outdoor	-2.63	5.35	-2.6
5492.wav	transportation	-1.639	-2.098	1.578
5493.wav	transportation	-1.139	-2.217	1.884
5494.wav	indoor	2.654	-0.8003	-2.959
5495.wav	transportation	-0.5513	-1.562	2.95
5496.wav	indoor	1.595	-0.3489	-2.59
5497.wav	indoor	2.182	1.475	-4.086
5498.wav	transportation	-2.154	-0.397	3.086
5499.wav	indoor	0.4373	-0.7505	-0.5366
5500.wav	indoor	2.463	0.03387	-3.318
5501.wav	outdoor	-0.2573	2.545	-2.738
5502.wav	outdoor	1.197	1.353	-3.273
5503.wav	indoor	3.05	-1.3	-3.164
5504.wav	indoor	2.332	0.001984	-2.959
5505.wav	outdoor	-0.001987	3.502	-3.459
5506.wav	outdoor	0.1919	5.39	-4.266
5507.wav	outdoor	1.037	1.252	-2.832
5508.wav	outdoor	-0.4988	3.592	-1.879
5509.wav	outdoor	-2.643	3.875	-1.024
5510.wav	transportation	-0.803	-2.713	3.088
5511.wav	outdoor	-0.572	6.375	-4.82
5512.wav	transportation	-1.429	-1.2705	3.021
5513.wav	indoor	2.936	-1.333	-1.545
5514.wav	indoor	1.835	1.045	-2.92
5515.wav	transportation	-2.154	-0.2141	2.15
5516.wav	transportation	-3.139	-0.3115	2.35
5517.wav	transportation	-0.5947	-2.502	4.027
5518.wav	outdoor	-0.281	3.092	-2.03
5519.wav	outdoor	0.6577	3.389	-4.05
5520.wav	transportation	0.3572	-1.593	0.7607
5521.wav	outdoor	-1.01	5.473	-3.365
5522.wav	indoor	1.929	-0.6875	-2.43
5523.wav	transportation	-1.242	-3.1	3.82
5524.wav	transportation	-2.014	-1.932	3.371
5525.wav	transportation	-2.26	-1.785	3.008
5526.wav	transportation	-0.8003	-2.355	2.992
5527.wav	outdoor	-0.03482	5.54	-3.682
5528.wav	transportation	-0.902	-1.6875	2.533
5529.wav	outdoor	0.799	1.125	-2.625
5530.wav	outdoor	-0.8857	3.973	-2.408
5531.wav	outdoor	-1.783	6.55	-1.85
5532.wav	outdoor	-0.9673	4.395	-1.464
5533.wav	outdoor	-1.254	5.516	-2.02
5534.wav	transportation	-1.355	-2.12	3.441
5535.wav	transportation	-2.545	-0.8535	2.404
5536.wav	transportation	-0.8525	-2.572	2.742
5537.wav	transportation	-0.881	-1.349	2.365
5538.wav	outdoor	-0.1925	3.652	-2.414
5539.wav	outdoor	-1.153	2.807	-1.934
5540.wav	indoor	3.12	-1.332	-2.871
5541.wav	outdoor	-1.505	3.035	-1.695
5542.wav	transportation	-1.75	-0.1042	1.927
5543.wav	indoor	2.037	-0.9297	-2.873
5544.wav	indoor	1.596	-0.6255	-2.332
5545.wav	outdoor	-1.265	3.934	-1.999
5546.wav	outdoor	0.3845	4.63	-3.373
5547.wav	transportation	-0.745	-2.46	2.736
5548.wav	indoor	4.527	0.7227	-4.883
5549.wav	outdoor	0.3274	5.324	-3.828
5550.wav	outdoor	-0.4368	4.668	-3.465
5551.wav	outdoor	0.3972	3.139	-3.19
5552.wav	transportation	0.09894	-1.031	3.363
5553.wav	outdoor	-0.322	5.145	-4.14
5554.wav	indoor	0.3599	-1.545	-0.245
5555.wav	indoor	2.666	-1.961	-1.943
5556.wav	outdoor	-0.06067	4.582	-2.31
5557.wav	transportation	-1.132	-1.895	2.797
5558.wav	indoor	2.768	0.3384	-3.623
5559.wav	transportation	-1.85	1.122	1.15
5560.wav	outdoor	-0.856	2.346	-1.639
5561.wav	transportation	-4.258	0.7695	4.875
5562.wav	outdoor	0.3335	3.896	-3.04
5563.wav	indoor	2.578	-2.66	-2.078
5564.wav	indoor	1.198	0.435	-1.22
5565.wav	outdoor	0.00418	2.518	-2.973
5566.wav	transportation	-1.555	-1.548	3.797
5567.wav	outdoor	-0.4797	2.082	-1.393
5568.wav	indoor	2.75	-2.297	-2.123
5569.wav	indoor	2.666	-1.64	-2.004
5570.wav	outdoor	3.654	5.52	-5.992
5571.wav	indoor	1.722	0.543	-2.557
5572.wav	indoor	2.271	-1.023	-2.43
5573.wav	transportation	-2.184	-0.73	3.527
5574.wav	indoor	1.898	-0.7554	-2.578
5575.wav	outdoor	0.5312	3.926	-3.285
5576.wav	indoor	0.4685	-1.086	0.2134
5577.wav	indoor	2.59	-1.053	-3.242
5578.wav	transportation	-1.938	-1.56	4.62
5579.wav	transportation	-0.839	-2.555	3.6
5580.wav	outdoor	1.425	4.215	-3.77
5581.wav	outdoor	-1.939	3.223	-1.229
5582.wav	outdoor	0.7817	2.193	-3.541
5583.wav	outdoor	0.4011	3.637	-4.484
5584.wav	transportation	-1.454	-1.1875	4.305
5585.wav	outdoor	-1.9375	4.562	-2.262
5586.wav	transportation	-0.7007	-1.941	2.686
5587.wav	transportation	-1.527	-0.93	1.831
5588.wav	outdoor	-1.306	3.594	-2.395
5589.wav	outdoor	-0.4824	3.697	-2.69
5590.wav	transportation	-1.218	-1.75	4.37
5591.wav	indoor	3.17	-1.654	-2.586
5592.wav	outdoor	-0.3804	1.714	-2.355
5593.wav	outdoor	1.695	2.941	-3.914
5594.wav	outdoor	-1.566	2.49	-0.95
5595.wav	outdoor	-0.4673	3.865	-2.758
5596.wav	transportation	-2.725	-1.965	4.676
5597.wav	outdoor	-1.162	4.754	-2.947
5598.wav	outdoor	0.7554	2.64	-0.426
5599.wav	transportation	-2.736	-0.4023	4.434
5600.wav	transportation	-2.53	-0.651	4.2
5601.wav	outdoor	0.274	2.867	-3.293
5602.wav	outdoor	-0.7183	2.455	-1.741
5603.wav	outdoor	0.3972	5.05	-2.781
5604.wav	transportation	-0.3628	-1.46	1.825
5605.wav	indoor	2.33	-0.5117	-2.867
5606.wav	indoor	-0.2167	-0.3442	-1.524
5607.wav	transportation	-1.368	-0.834	4.742
5608.wav	transportation	-0.05756	-2.018	2.928
5609.wav	indoor	2.092	1.989	-3.697
5610.wav	outdoor	0.8496	3.453	-3.035
5611.wav	indoor	1.836	1.045	-3.64
5612.wav	transportation	-1.363	-0.09344	1.48
5613.wav	outdoor	-1.108	4.797	-3.312
5614.wav	outdoor	-2.45	3.979	-1.085
5615.wav	indoor	2.432	-0.821	-2.678
5616.wav	indoor	2.137	-1.136	-2.57
5617.wav	indoor	1.824	-0.01833	-3.037
5618.wav	indoor	1.882	-0.011505	-3.162
5619.wav	outdoor	0.6113	1.368	-1.067
5620.wav	indoor	3.453	-1.166	-3.51
5621.wav	outdoor	0.3938	5.246	-3.71
5622.wav	outdoor	-1.698	4.055	-1.964
5623.wav	outdoor	-1.704	2.404	-1.421
5624.wav	outdoor	-2.037	4.21	-2.084
5625.wav	transportation	-1.533	-1.118	4.086
5626.wav	indoor	3.088	-1.796	-2.426
5627.wav	indoor	0.635	-1.592	0.3147
5628.wav	indoor	1.863	0.8237	-3.16
5629.wav	indoor	3.617	-1.525	-3.059
5630.wav	outdoor	-0.2177	1.778	-2.438
5631.wav	outdoor	1.028	4.742	-4.918
5632.wav	transportation	-0.714	-1.818	4.234
5633.wav	outdoor	-0.4336	3.854	-2.38
5634.wav	transportation	-0.1279	-2.883	1.751
5635.wav	outdoor	-2.08	4.137	-1.987
5636.wav	outdoor	-1.035	1.238	-1.302
5637.wav	outdoor	-2.295	6.098	-2.674
5638.wav	transportation	-1.257	-2.47	3.426
5639.wav	outdoor	1.692	3.723	-3.264
5640.wav	indoor	0.531	-1.256	-0.994
5641.wav	indoor	1.891	-0.3293	-2.908
5642.wav	outdoor	-1.886	4.016	-2.057
